original_shape2D_MaximumDiameter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,solidity,image,cell_id,label,aspect_ratio,extent,y_pred
75.42546,0.06537672,3404.0,0.9294348,-0.2137513,0.8244532,851.5663,0.7342105,0.55903316,2.804941,1.3036244,0.31113008,0.32092914,0.34528187,-1.1720939,2.4757183,0.24204303,0.50016636,-0.29955846,851.5663,0.672604,0.14717084,3.3190148,0.76465285,-0.4459916,0.45706135,0.17693001,0.44185355,0.17693001,0.6733148,0.14562578,0.911535,0.911535,0.964614,0.94102335,-0.16627073,0.46055973,0.17693001,1.8024932,0.53737855,1.3146253,0.44185355,0.71402824,3.6049864,1.1376953,0.15849784,1.7454946,1846.4348,0.5424309,0.418892,2289.544,0.16369799,3.3813162,7.230317,25.9953,2.5390718,0.40467098,0.22059016,0.62506527,0.11947137,332.14758,0.50022227,0.24988887,2.4683735,88.79217,343.40363,25.139307,0.6329066,3.9158201,168.12651,0.25320256,0.19506463,62.511105,0.5191896,1.0955588,0.37509727,332.14758,0.50022227,0.24988887,2.4683735,88.79217,343.40363,25.139307,0.6329066,168.12651,0.25320256,0.5191896,1.0955588,0.37509727,3.9158201,0.19506463,62.511105,109.56816,0.0033036387,0.17784755,0.029551238,0.0032546786,3404.0,4125.0,3468.0,0.67437637,65.83394,75.802376,76.71703,56.64692,219.68124,0.98154557,drive/MyDrive/XData/bf58.png,14,0.0,1.3543019,0.8252121,0.0
74.215904,0.063481085,3491.0,0.9451848,-0.9328271,0.6933535,1334.8507,0.99937195,0.7453328,3.0191653,1.9807464,0.48391178,-0.044137996,0.01577821,-1.7459174,3.7266638,0.3453905,0.61836004,-0.17869948,1334.8507,0.50043523,0.38042098,2.4474993,0.820117,-0.036657486,0.8189052,0.18046212,0.63884723,0.18046212,0.68108696,0.14789554,0.90976894,0.90976894,0.9639076,0.939846,-0.3187026,0.68642825,0.18046212,1.5125768,0.3524208,1.68053,0.63884723,0.42234573,3.0251536,1.5000678,0.24984182,2.1545684,1855.6703,0.5315584,0.40047637,1747.0195,0.24978237,2.5442567,7.187912,18.283014,4.4141364,0.6139358,0.21529967,0.54151946,0.1337447,344.70972,0.5003044,0.2498478,2.5370102,79.28738,185.09724,52.834908,0.61574745,4.205146,144.65167,0.20994437,0.19736466,53.61528,0.46708986,1.14172,0.29843232,344.70972,0.5003044,0.2498478,2.5370102,79.28738,185.09724,52.834908,0.61574745,144.65167,0.20994437,0.46708986,1.14172,0.29843232,4.205146,0.19736466,53.61528,290.16263,0.003166101,0.18094866,0.045184065,0.0031670625,3491.0,4248.0,3535.0,0.577507,66.66993,74.726166,73.84305,60.28441,218.7523,0.98755306,drive/MyDrive/XData/bf56.png,7,0.0,1.2249112,0.8217985,0.0
75.96052,0.06382289,3522.0,0.9359758,-3.0307274,-0.7628132,13947.917,0.012747365,1.2757018,2.5992882,0.3002716,0.7056054,-1.7963779,-1.613281,-4.5899186,4.89019,0.52878094,1.9900317,-0.52335924,13947.917,0.99773115,0.7332528,1.0014501,0.001441723,0.0014438136,0.0014480131,0.001450116,-0.0007255841,0.001450116,0.015764594,0.0014480131,0.99927497,0.99927497,0.99970996,0.9995166,-8.817515e-05,0.0012320614,0.001450116,1.000725,0.9971029,0.01721471,0.0007255841,0.9985499,2.00145,0.015764594,0.0007245323,0.26671726,3227.1267,0.91627675,0.045119815,3514.009,0.0011344284,1.0034071,8.777967,8.781374,8.777115,0.9991482,0.11803584,0.121442996,0.11718405,71.40506,0.9038616,0.04806922,1.1518987,2214.3796,2214.5317,2214.3418,0.96202534,4.334313,6.594937,0.08348021,0.022430437,226.80019,0.051323988,0.20322272,0.013349305,71.40506,0.9038616,0.04806922,1.1518987,2214.3796,2214.5317,2214.3418,0.96202534,6.594937,0.08348021,0.051323988,0.20322272,0.013349305,4.334313,0.022430437,226.80019,1.2551283,0.3997276,0.0014206154,2.0936357e-06,0.30769232,3522.0,4292.0,3583.0,0.6412795,66.96529,76.655075,76.496315,58.696182,221.92389,0.9829752,drive/MyDrive/XData/bf69.png,12,0.0,1.3032588,0.82059646,0.0
78.492035,0.06559861,3536.0,0.90883464,-3.4956608,-1.7604915,23809.318,-3.2034265e-16,0.69406766,3.5005176,-0.025322404,0.52712154,-2.5005882,-2.454559,-4.536762,4.51144,0.3919605,2.5948803,0.22034164,23809.318,1.0,0.4804627,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265e-16,1.0,1.0,2.0,-3.2034265e-16,0.0,0.24042189,3267.086,0.92394966,0.038025174,3536.0,0.0,1.0,8.802036,8.802036,8.802036,1.0,0.1166101,0.1166101,0.1166101,70.0,1.0,0.0,1.0,2744.2,2744.2,2744.2,1.0,4.6290035,3.5428572,0.050612245,0.01979638,192.50694,0.0013165072,0.0013165072,0.0013165072,70.0,1.0,0.0,1.0,2744.2,2744.2,2744.2,1.0,3.5428572,0.050612245,0.0013165072,0.0013165072,0.0013165072,4.6290035,0.01979638,192.50694,0.0,1000000.0,0.0,0.0,0.0,3536.0,4485.0,3656.0,0.542801,67.09825,79.07591,74.39899,62.48483,229.09546,0.9671773,drive/MyDrive/XData/bf62.png,23,0.0,1.1906728,0.7884058,0.0
90.80198,0.06690807,3590.0,0.88431996,0.06597804,1.2012151,2349.209,0.44100934,0.56761855,4.921104,2.6912138,0.36451015,0.64816254,0.7045489,-1.494973,4.186187,0.2512039,0.8089349,-0.30877164,2349.209,0.8339653,0.23426102,3.7056808,0.620181,-0.3555212,0.24906428,0.06794176,0.5713535,0.06794176,0.35819533,0.06332568,0.9660291,0.9660291,0.98641163,0.97735274,-0.31113273,0.48237634,0.06794176,1.9132172,0.7781713,0.71884763,0.5713535,0.87924635,3.8264344,0.6509059,0.07925151,1.0553309,2669.7058,0.7436507,0.21958551,2993.9353,0.08301736,3.7259052,8.166017,31.255154,2.3937325,0.31852368,0.15804705,0.5266636,0.06589291,164.84,0.5072,0.2464,2.68,340.85538,1350.6277,88.41231,0.58,4.541215,56.526154,0.17392662,0.09052925,218.83788,0.42796698,0.8836485,0.3140466,164.84,0.5072,0.2464,2.68,340.85538,1350.6277,88.41231,0.58,56.526154,0.17392662,0.42796698,0.8836485,0.3140466,4.541215,0.09052925,218.83788,36.765816,0.007879685,0.07070119,0.005850527,0.007905139,3590.0,4611.0,3664.0,0.82733047,67.60865,91.09336,90.69318,50.943768,237.33809,0.9798035,drive/MyDrive/XData/bf47.png,12,1.0,1.7802606,0.778573,1.0
80.04999,0.06327602,3638.0,0.92889,-0.6205887,0.6213646,1063.1552,0.9965361,0.6209767,4.404663,2.60849,0.4051255,-0.002650374,0.0003879396,-2.1109328,4.719423,0.27426192,0.54058874,0.36365616,1063.1552,0.5023991,0.29222915,2.4797752,0.71610254,-0.09233644,0.70764416,0.28567415,0.42480844,0.28567415,0.8630675,0.20406443,0.8571629,0.8571629,0.9428652,0.90477526,-0.13469417,0.4849329,0.28567415,1.5408708,0.2992764,1.8563054,0.42480844,0.3980337,3.0817416,1.5706311,0.24832958,2.3941984,1501.127,0.41262424,0.51557606,1827.7279,0.24880046,2.6039033,6.2660804,16.70341,3.6567483,0.5990242,0.27904525,0.6870533,0.17704324,548.1945,0.50063425,0.24968287,2.4465754,28.398174,79.06393,15.731735,0.63835615,3.70207,286.10138,0.2612798,0.30098957,17.360003,0.5223945,1.2100371,0.35048383,548.1945,0.50063425,0.24968287,2.4465754,28.398174,79.06393,15.731735,0.63835615,286.10138,0.2612798,0.5223945,1.2100371,0.35048383,3.70207,0.30098957,17.360003,428.36856,0.0019327917,0.2844345,0.07081717,0.0019314341,3638.0,4446.0,3697.0,0.6873896,68.059135,80.280754,79.92266,58.04694,227.33809,0.9840411,drive/MyDrive/XData/bf64.png,15,0.0,1.3768626,0.8182636,0.0
75.0,0.06267229,3645.0,0.936937,-0.7978646,1.3584595,3176.7444,0.82687056,1.040984,3.2308269,2.9942915,0.6521214,0.4266329,0.54054344,-2.4336967,5.4279885,0.45033634,0.9335603,-0.4842401,3176.7444,0.615121,0.68951917,3.2100253,1.0646594,-0.6028845,0.6448077,0.09885186,0.73414755,0.09885186,0.46534547,0.08908017,0.95057404,0.95057404,0.9802296,0.96704936,-0.4524535,0.7196441,0.09885186,1.7531503,0.53909004,1.2477041,0.73414755,0.70372444,3.5063007,1.1488522,0.18591489,1.5960022,2427.2803,0.66592056,0.24250022,2242.116,0.1924395,3.219753,7.8916326,26.44225,3.253978,0.44506174,0.16293249,0.47829598,0.084091604,217.57611,0.5095459,0.24522704,2.29274,209.53395,781.6628,66.501755,0.676815,4.6038895,52.334896,0.12256416,0.117146775,136.66554,0.32879916,0.7440921,0.22497591,217.57611,0.5095459,0.24522704,2.29274,209.53395,781.6628,66.501755,0.676815,52.334896,0.12256416,0.32879916,0.7440921,0.22497591,4.6038895,0.117146775,136.66554,74.24039,0.0055215103,0.09937442,0.019085564,0.0055325036,3645.0,4514.0,3710.0,0.5766556,68.12458,75.690155,75.415634,61.61362,225.58073,0.9824798,drive/MyDrive/XData/bf55.png,10,0.0,1.2240092,0.80748785,0.0
91.00549,0.06585563,3771.0,0.8766224,-2.2315195,2.0580738,9966.5625,0.9882319,1.9229211,3.1877708,5.0164137,1.248082,-0.16793795,-0.16068134,-4.524233,9.540647,0.84795684,1.625715,0.3202633,9966.5625,0.5081348,2.6147463,2.2721348,0.8955094,0.18069236,0.8674359,0.12004346,0.75686896,0.12004346,0.52948576,0.10563302,0.9399783,0.9399783,0.9759913,0.9599855,-0.4669306,0.77693677,0.12004346,1.4440521,0.40062732,1.5191941,0.75686896,0.49592614,2.8881042,1.3991506,0.24686983,1.9332395,2298.548,0.6095328,0.2606514,1916.1764,0.2459326,2.3086715,7.6502256,17.655794,5.1488333,0.67283213,0.16805151,0.38443974,0.11395445,269.98306,0.50844264,0.24577866,2.3050847,104.111115,233.47269,71.77071,0.6737288,4.912164,48.694916,0.091704175,0.14081146,53.67704,0.25458455,0.54275376,0.18254226,269.98306,0.50844264,0.24577866,2.3050847,104.111115,233.47269,71.77071,0.6737288,48.694916,0.091704175,0.25458455,0.54275376,0.18254226,4.912164,0.14081146,53.67704,369.4012,0.004385057,0.12094787,0.029641042,0.00440044,3771.0,5162.0,3919.0,0.82896835,69.29204,91.67879,93.160835,52.10444,245.48022,0.9622353,drive/MyDrive/XData/bf50.png,28,1.0,1.7879635,0.7305308,1.0
79.762146,0.06172611,3802.0,0.9314478,0.025834337,1.0640388,1741.383,0.45534143,0.55903316,2.8857846,1.8626575,0.34443548,0.5237843,0.5050056,-1.0123701,2.8750277,0.24749973,0.67677,-0.004275585,1741.383,0.82685375,0.18366763,3.6680098,0.4988839,-0.2995767,0.23580058,0.10314263,0.391387,0.10314263,0.47887906,0.092504226,0.9484287,0.9484287,0.9793715,0.96561915,-0.1555485,0.360671,0.10314263,1.906527,0.7380242,0.8262354,0.391387,0.8549557,3.813054,0.72309273,0.0847358,1.1778207,2563.811,0.67433226,0.285762,3143.698,0.08657311,3.7127829,7.883745,30.37033,2.2620988,0.3218043,0.17596002,0.5588287,0.08024286,233.88553,0.50515234,0.24742383,2.652268,203.75378,808.4838,52.571274,0.586933,4.2083,93.596115,0.20215143,0.12177801,136.32237,0.46232522,0.880406,0.35780498,233.88553,0.50515234,0.24742383,2.652268,203.75378,808.4838,52.571274,0.586933,93.596115,0.20215143,0.46232522,0.880406,0.35780498,4.2083,0.12177801,136.32237,57.280483,0.0050963713,0.10321833,0.00907401,0.0050188205,3802.0,4740.0,3868.0,0.6637105,69.57626,80.23092,80.529274,60.235058,231.82338,0.9829369,drive/MyDrive/XData/bf58.png,10,0.0,1.336917,0.8021097,0.0
79.630394,0.061353367,3806.0,0.9366141,-0.6248124,1.2429838,2148.2466,0.98700863,0.74711853,3.891168,3.1107802,0.54283875,0.21549962,0.12230611,-1.7454902,4.8562703,0.36583132,0.7512901,0.7546838,2148.2466,0.50897783,0.5179967,2.5382345,0.701269,-0.1340419,0.6831183,0.30104643,0.38821942,0.30104643,0.8825663,0.21041748,0.8494768,0.8494768,0.9397907,0.89965117,-0.11224519,0.44611654,0.30104643,1.5629193,0.2975002,1.8661342,0.38821942,0.41239604,3.1258385,1.5650877,0.24604116,2.4026475,1529.9852,0.40199298,0.51026714,1937.1697,0.24551107,2.7009983,6.121913,16.914347,3.4238045,0.5747504,0.28354353,0.7241198,0.17339946,601.1998,0.5005827,0.24970865,2.5512073,21.485428,58.964195,12.115737,0.6121982,3.7070336,295.20984,0.24580336,0.31555438,11.442704,0.5038764,1.2067533,0.32815713,601.1998,0.5005827,0.24970865,2.5512073,21.485428,58.964195,12.115737,0.6121982,295.20984,0.24580336,0.5038764,1.2067533,0.32815713,3.7070336,0.31555438,11.442704,407.7395,0.0017493237,0.30039385,0.07376298,0.0017490162,3806.0,4740.0,3859.0,0.6458589,69.612854,80.23092,79.6893,60.83934,230.65181,0.9862659,drive/MyDrive/XData/bf65.png,9,0.0,1.3098317,0.8029536,0.0
80.95678,0.06084812,3901.0,0.9328195,-0.5528001,0.6658553,867.2874,0.97994125,0.6093277,3.5736368,1.5798469,0.36514044,0.084799394,0.13269356,-2.0761194,3.6559663,0.26998043,0.47151288,-0.478366,867.2874,0.51383907,0.21513346,2.6263735,0.7952762,-0.2033508,0.7554107,0.21978022,0.54925704,0.21978022,0.759766,0.17147687,0.8901099,0.8901099,0.95604396,0.92673993,-0.23154916,0.6044915,0.21978022,1.5787545,0.3409277,1.7366705,0.54925704,0.46886447,3.157509,1.5168903,0.24379772,2.2349339,1869.5435,0.47924724,0.45065513,2004.4863,0.24308045,2.7495513,6.8456807,19.130993,3.7743528,0.5626122,0.23811558,0.6132331,0.14433621,460.70184,0.5013078,0.2493461,2.5767138,43.98803,115.847664,26.023123,0.60582155,4.040168,205.28075,0.22337404,0.23558062,25.969437,0.48372796,1.1152784,0.32584035,460.70184,0.5013078,0.2493461,2.5767138,43.98803,115.847664,26.023123,0.60582155,205.28075,0.22337404,0.48372796,1.1152784,0.32584035,4.040168,0.23558062,25.969437,287.28275,0.002321983,0.22079793,0.053650927,0.0023228803,3901.0,4661.0,3959.0,0.6677668,70.47629,81.32035,81.76026,60.859932,234.50967,0.98534983,drive/MyDrive/XData/bf52.png,6,0.0,1.3434169,0.8369449,0.0
82.219215,0.05972634,4002.0,0.93826956,-1.0209327,0.31747544,1540.0605,0.925134,0.81791604,2.65508,1.2841035,0.4478818,-0.30747172,-0.2773726,-2.5824087,3.8665123,0.3371642,0.6203408,-0.30642998,1540.0605,0.55098915,0.29028386,1.932212,0.8890171,0.4052634,0.7216151,0.17609581,0.6076781,0.17609581,0.6714612,0.14508608,0.9119521,0.9119521,0.9647808,0.9413014,-0.29224223,0.6462166,0.17609581,1.3400867,0.4060585,1.5795078,0.6076781,0.57186544,2.6801734,1.4034121,0.22442771,2.036659,2165.0964,0.5410036,0.39753488,2205.0583,0.22450544,2.0209894,7.2393804,13.870564,5.581584,0.74475265,0.21365707,0.4776084,0.14766923,384.84396,0.5004473,0.24977636,2.4551365,87.329,130.18726,76.61443,0.63621587,4.176908,165.18205,0.21480112,0.19215392,60.245705,0.47340947,1.1841589,0.2957221,384.84396,0.5004473,0.24977636,2.4551365,87.329,130.18726,76.61443,0.63621587,165.18205,0.21480112,0.47340947,1.1841589,0.2957221,4.176908,0.19215392,60.245705,8409.964,0.0028325242,0.17643277,0.039717603,0.0028248588,4002.0,4836.0,4065.0,0.6279657,71.382805,82.5409,80.96702,63.011852,236.16652,0.98450184,drive/MyDrive/XData/bf55.png,8,0.0,1.284949,0.82754344,0.0
81.25269,0.059016764,4122.0,0.93562514,-0.18350606,1.0864902,2088.7385,0.6769037,0.63854563,7.8007865,4.144414,0.42205274,0.40224913,0.38409004,-2.808638,6.953052,0.27394402,0.7118493,-0.6120216,2088.7385,0.7066549,0.34492502,3.3940144,0.7860133,-0.46181166,0.43247703,0.15013604,0.48461148,0.15013604,0.6101806,0.1275952,0.924932,0.924932,0.9699728,0.9499546,-0.20321138,0.48931715,0.15013604,1.8230275,0.58109826,1.2099738,0.48461148,0.74795943,3.646055,1.0598378,0.14565326,1.611843,2378.7065,0.5770758,0.3404494,2912.8315,0.14667253,3.4643376,7.4541483,27.116447,2.5385735,0.38391557,0.19351448,0.5765405,0.097757965,344.0525,0.5015342,0.24923289,2.5830903,114.53353,444.69095,31.99417,0.6042274,4.2811007,121.8863,0.17767681,0.16642407,78.4285,0.41965404,0.85587645,0.3105984,344.0525,0.5015342,0.24923289,2.5830903,114.53353,444.69095,31.99417,0.6042274,121.8863,0.17767681,0.41965404,0.85587645,0.3105984,4.2811007,0.16642407,78.4285,107.03893,0.0031899728,0.15210204,0.022114744,0.003218021,4122.0,5056.0,4187.0,0.5917197,72.44511,81.7435,80.785904,65.12506,240.40916,0.98447573,drive/MyDrive/XData/bf51.png,6,0.0,1.2404735,0.815269,0.0
86.683334,0.058418315,4241.0,0.9318529,-0.37347507,0.66472936,789.6612,0.9425343,0.55903316,3.226388,1.4633482,0.3267759,0.15055144,0.105696216,-1.8908508,3.354199,0.2468007,0.43150544,0.04846123,789.6612,0.53930044,0.1635312,2.8065448,0.81368035,-0.32893485,0.70212036,0.22064485,0.52177465,0.22064485,0.76134324,0.1719607,0.8896776,0.8896776,0.95587105,0.92645174,-0.21073034,0.5728131,0.22064485,1.6389557,0.3666567,1.6882592,0.52177465,0.5286333,3.2779114,1.4676144,0.2306913,2.183025,2027.49,0.47806886,0.44966984,2287.173,0.2303498,2.9205377,6.8377743,20.749823,3.359762,0.5198656,0.23798108,0.64220965,0.13692394,501.57684,0.5005757,0.24971215,2.5508983,51.46607,174.00798,20.83059,0.6122754,4.0193067,225.1457,0.22469632,0.23626503,33.551716,0.48371804,1.1869323,0.30791447,501.57684,0.5005757,0.24971215,2.5508983,51.46607,174.00798,20.83059,0.6122754,225.1457,0.22469632,0.48371804,1.1869323,0.30791447,4.0193067,0.23626503,33.551716,251.52664,0.0021594565,0.21838221,0.050349977,0.0021574972,4241.0,5270.0,4298.0,0.68791515,73.48339,87.09765,86.31338,62.645485,244.89444,0.986738,drive/MyDrive/XData/bf58.png,12,0.0,1.3778068,0.8047438,0.0
88.09086,0.052182373,5174.0,0.94447154,-0.14642,0.7868491,1240.0533,0.7456952,0.5025295,3.384174,1.9354879,0.29686448,0.30742165,0.28431958,-1.079689,3.015177,0.20837882,0.48956117,-0.1385804,1240.0533,0.66564053,0.14516208,3.2834709,0.8280684,-0.47824916,0.49749655,0.16804083,0.4950221,0.16804083,0.65320337,0.13980311,0.91597956,0.91597956,0.96639186,0.9439864,-0.20525117,0.5127404,0.16804083,1.7891637,0.5274282,1.3336388,0.4950221,0.70514333,3.5783274,1.1655979,0.16638434,1.7529782,2898.8057,0.56026393,0.3839763,3444.024,0.16717975,3.3633552,7.344028,25.960958,2.689795,0.40916118,0.2081347,0.5954559,0.11130439,468.547,0.5005844,0.24970779,2.5512822,98.92949,375.92307,29.68109,0.61217946,4.150887,203.36325,0.21726842,0.18090452,68.37316,0.47800878,0.98280567,0.35180956,468.547,0.5005844,0.24970779,2.5512822,98.92949,375.92307,29.68109,0.61217946,203.36325,0.21726842,0.47800878,0.98280567,0.35180956,4.150887,0.18090452,68.37316,158.37723,0.0023156248,0.16693036,0.027981767,0.0023094688,5174.0,6320.0,5242.0,0.45117837,81.1649,88.60023,85.97185,76.72418,267.1371,0.9870278,drive/MyDrive/XData/bf59.png,10,0.0,1.1205313,0.81867087,0.0
42.80187,0.13534746,891.0,0.87768334,-1.0005846,0.21905078,346.20248,0.8808789,0.5420602,5.1848345,0.8288685,0.39331356,-0.3143401,-0.18749437,-2.4234927,3.2523613,0.24789612,0.6233418,-1.3052456,346.20248,0.5802696,0.28974527,1.7638888,0.7374816,0.36497492,0.57895553,0.25694445,0.38522682,0.25694445,0.8221004,0.190924,0.8715278,0.8715278,0.94861114,0.9143519,-0.11675728,0.4305849,0.25694445,1.2974538,0.391126,1.6537809,0.38522682,0.5740741,2.5949075,1.3968365,0.208975,2.1710413,384.899,0.4319854,0.50242037,517.0202,0.20986521,1.8989899,6.4612794,10.983165,5.330808,0.7752525,0.26692855,0.634306,0.17508417,124.5984,0.5003952,0.24980243,2.4578314,28.156626,41.759037,24.756023,0.63554215,3.6608124,61.32932,0.24630249,0.27946126,15.352301,0.5065154,1.4754801,0.26427424,124.5984,0.5003952,0.24980243,2.4578314,28.156626,41.759037,24.756023,0.63554215,61.32932,0.24630249,0.5065154,1.4754801,0.26427424,3.6608124,0.27946126,15.352301,561.31665,0.008818552,0.2545394,0.054173958,0.008695652,891.0,1080.0,903.0,0.70532966,33.681694,43.011627,41.150032,29.170414,117.69849,0.98671097,drive/MyDrive/XData/bf56.png,17,0.0,1.4106771,825.0,0.0
49.335587,0.13295773,969.0,0.8567252,-2.1082375,2.4121745,3088.625,0.9410957,2.5830927,2.27468,4.1342363,1.4352895,0.50943553,0.7618654,-3.686794,7.82103,1.1025189,1.7853391,-0.45473674,3088.625,0.54027057,2.927911,2.9208243,1.0289044,-0.47969374,0.8187673,0.08568329,0.81052965,0.08568329,0.42189467,0.07834167,0.9571583,0.9571583,0.98286337,0.9714389,-0.5536549,0.8018072,0.08568329,1.6545553,0.469433,1.3450053,0.81052965,0.61171365,3.3091106,1.2593219,0.22611265,1.8211439,615.65015,0.6353459,0.2564132,523.5222,0.22986472,2.9256966,7.763674,23.34262,3.868937,0.51857585,0.16678134,0.4438711,0.097508885,63.396824,0.5031494,0.24842529,2.3809524,105.89683,342.70636,46.694443,0.6547619,4.669159,12.5079365,0.09926934,0.13003096,46.753403,0.28193942,0.47577068,0.2334816,63.396824,0.5031494,0.24842529,2.3809524,105.89683,342.70636,46.694443,0.6547619,12.5079365,0.09926934,0.28193942,0.47577068,0.2334816,4.669159,0.13003096,46.753403,23.962933,0.022540389,0.09156823,0.021586882,0.021978023,969.0,1175.0,999.0,0.86876243,35.12505,49.648766,50.6163,25.066664,125.941124,0.96997,drive/MyDrive/XData/bf68.png,12,0.0,2.0192673,0.82468086,0.0
40.0,0.12320997,972.0,0.92307645,-0.6590928,1.1935973,592.7068,0.8792694,0.80283237,3.8916755,3.3550692,0.5487758,0.277545,0.2672523,-1.8942195,5.2492886,0.35720372,0.78088456,0.04671208,592.7068,0.5813223,0.5327494,3.0479233,0.93718916,-0.49335924,0.6691731,0.15654951,0.62081814,0.15654951,0.6259906,0.13204177,0.9217252,0.9217252,0.9686901,0.94781685,-0.31083617,0.64643437,0.15654951,1.7087327,0.4550969,1.4701682,0.62081814,0.63045794,3.4174654,1.3136188,0.20643066,1.9174892,520.8395,0.53584313,0.32373112,565.0453,0.20933886,3.1049383,7.238683,23.454733,3.1846707,0.47376543,0.1902149,0.5163466,0.108681984,90.0,0.5,0.25,2.5,61.566666,218.7,22.283333,625.0,4.32276,22.6,0.12555556,0.18518518,32.406666,0.31231555,0.54509836,0.25411984,90.0,0.5,0.25,2.5,61.566666,218.7,22.283333,625.0,22.6,0.12555556,0.31231555,0.54509836,0.25411984,4.32276,0.18518518,32.406666,34.093575,0.013272705,0.15502591,0.032843802,0.013114754,972.0,1089.0,985.0,0.21194372,35.179382,40.0,36.119274,35.298714,116.870056,0.98680204,drive/MyDrive/XData/bf49.png,41,0.0,1.0232463,0.892562,0.0
