original_shape2D_MaximumDiameter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,solidity,image,cell_id,label,aspect_ratio,extent,y_pred
70.21396,0.07795492,2470.0,0.9150754,-1.4006641,1.717718,4608.5767,0.9994532,1.2757018,4.1073217,4.4108663,0.9860586,0.05944917,0.016782312,-4.306429,8.717296,0.59976465,1.3659503,-0.15523039,4608.5767,0.50037897,1.8622862,2.4960532,0.8683224,-0.06693397,0.8644628,0.13377649,0.73197514,0.13377649,0.567705,0.11588034,0.9331118,0.9331118,0.9732447,0.95540786,-0.43176946,0.76017755,0.13377649,1.5209805,0.38500002,1.5662382,0.73197514,0.45409223,3.041961,1.4324617,0.24955982,2.0085895,1466.4631,0.59370977,0.31820223,1235.936,0.24981052,2.5412955,7.544939,19.434412,4.572571,0.6146761,0.18607737,0.464215,0.11654296,193.91429,0.5036735,0.24816327,2.3714285,90.987015,237.41039,54.38117,0.6571429,4.6025343,54.906494,0.14261428,0.15587045,49.82729,0.37383002,0.91539556,0.23843862,193.91429,0.5036735,0.24816327,2.3714285,90.987015,237.41039,54.38117,0.6571429,54.906494,0.14261428,0.37383002,0.91539556,0.23843862,4.6025343,0.15587045,49.82729,150.32741,0.006144653,0.1317758,0.032920375,0.0061443932,2470.0,3276.0,2518.0,0.74850786,56.079422,70.45566,69.08419,45.811516,189.68124,0.98093724,drive/MyDrive/XData/bf69.png,14,0.0,1.5080092,0.75396824,1.0
68.007355,0.07716844,2475.0,0.92346716,-0.62106854,1.7885903,3287.5442,0.90438145,0.92134017,5.403194,4.765228,0.75287724,0.4291017,0.3002716,-3.7394507,8.504678,0.4370586,1.1525192,0.89851695,3287.5442,0.5648,1.1441724,2.9804978,0.9144846,-0.45748597,0.69186896,0.16680498,0.6114824,0.16680498,0.6503435,0.13898107,0.9165975,0.9165975,0.966639,0.94439834,-0.29877606,0.6437361,0.16680498,1.6879668,0.43168196,1.5234572,0.6114824,0.6045643,3.3759336,1.3566521,0.21466848,1.9853282,1337.636,0.540459,0.37314463,1397.88,0.2176,3.04,7.251313,23.005253,3.3128283,0.49,0.20574635,0.54924804,0.11987093,233.7409,0.5005158,0.24974208,2.4518201,88.31049,300.6167,35.23394,0.63704497,4.1467867,88.88865,0.19033973,0.18868686,60.222763,0.43322456,0.8734842,0.32315964,233.7409,0.5005158,0.24974208,2.4518201,88.31049,300.6167,35.23394,0.63704497,88.88865,0.19033973,0.43322456,0.8734842,0.32315964,4.1467867,0.18868686,60.222763,100.05769,0.0048049204,0.16817778,0.03670626,0.0047904192,2475.0,2990.0,2518.0,0.72161263,56.136154,68.70953,67.54683,46.762466,188.1249,0.982923,drive/MyDrive/XData/bf69.png,16,0.0,1.4444667,0.8277592,0.0
64.327286,0.075321876,2500.0,0.9413632,-1.4134578,2.0568805,4811.0703,0.9116235,1.3881353,2.928495,4.1390834,0.99400806,0.5492268,0.6687452,-3.1486268,7.28771,0.72910094,1.3872375,-0.2104235,4811.0703,0.5599965,1.622778,2.9249077,0.94129825,-0.4452833,0.7437176,0.14608125,0.67165333,0.14608125,0.5999461,0.12474152,0.9269594,0.9269594,0.97078377,0.9513062,-0.36301398,0.69775254,0.14608125,1.6659827,0.43035904,1.5043545,0.67165333,0.5929421,3.3319654,1.3582733,0.22244972,1.9516622,1430.6088,0.5722435,0.33404097,1399.9912,0.22000176,3.0196,7.4352,22.8828,3.5733,0.4951,0.19164445,0.5342444,0.10599445,213.37709,0.5092532,0.2453734,2.7040572,77.73747,244.31265,36.093674,0.5739857,4.439676,62.87112,0.15005042,0.1676,42.13731,0.3759007,0.8335435,0.26149002,213.37709,0.5092532,0.2453734,2.7040572,77.73747,244.31265,36.093674,0.5739857,62.87112,0.15005042,0.3759007,0.8335435,0.26149002,4.439676,0.1676,42.13731,87.60965,0.005597424,0.14292288,0.03150425,0.005586592,2500.0,3087.0,2537.0,0.6403416,56.418957,65.0,64.38695,49.454987,185.4386,0.9854158,drive/MyDrive/XData/bf62.png,20,0.0,1.3019303,0.8098478,0.0
66.287254,0.075146206,2526.0,0.9386943,-0.37235624,0.6687452,748.0926,0.9650189,0.69406766,3.7398632,2.4039145,0.37369385,0.25590414,0.32171142,-2.1075253,4.51144,0.28896815,0.5442031,-0.28695765,748.0926,0.5240504,0.23067006,2.6623323,0.5920396,-0.17482921,0.56209165,0.3823649,0.1902965,0.3823649,0.95969516,0.23616198,0.80881757,0.80881757,0.923527,0.87254506,-0.02705191,0.22492437,0.3823649,1.6178383,0.29160973,1.8931512,0.1902965,0.42665583,3.2356765,1.5107863,0.23611414,2.4236116,918.52576,0.36362857,0.5452927,1323.7513,0.23797478,2.8289785,5.4006333,16.509897,2.6233175,0.54275537,0.3388317,0.8466834,0.2118688,503.336,0.50033396,0.249833,2.4612327,12.3836975,40.707752,5.302684,0.63469183,3.3117764,297.7495,0.29597366,0.39825812,6.078906,0.5537467,1.2458392,0.38072357,503.336,0.50033396,0.249833,2.4612327,12.3836975,40.707752,5.302684,0.63469183,297.7495,0.29597366,0.5537467,1.2458392,0.38072357,3.3117764,0.39825812,6.078906,288.07904,0.0020937028,0.37816527,0.090159096,0.002089864,2526.0,2990.0,2555.0,0.69039065,56.71158,66.70832,66.80115,48.326405,186.95332,0.9886497,drive/MyDrive/XData/bf62.png,12,0.0,1.3822908,0.844816,0.0
64.03124,0.075017296,2529.0,0.93974936,-0.8797773,1.4802824,2399.9036,0.9927687,1.0620269,4.3311777,3.1323242,0.7125509,0.17077126,0.06424661,-3.593846,6.7261705,0.47804442,0.9741425,-0.12573142,2399.9036,0.5050039,0.91979074,2.5774534,0.8027511,-0.16288765,0.7777732,0.20762368,0.57859886,0.20762368,0.7369159,0.16451609,0.89618814,0.89618814,0.9584753,0.9307921,-0.25803557,0.63235873,0.20762368,1.5604217,0.34278548,1.7235698,0.57859886,0.4566099,3.1208434,1.515946,0.24634922,2.2182312,1236.7185,0.4890148,0.43774852,1277.155,0.24749802,2.6500592,6.9161725,18.905497,3.9188414,0.5874852,0.23226133,0.5891876,0.14302975,289.26086,0.50306237,0.24846882,2.3826087,57.48348,180.7026,26.678696,0.65434784,3.9524941,127.21217,0.22123857,0.22736259,38.13878,0.47753882,1.1799922,0.30192545,289.26086,0.50306237,0.24846882,2.3826087,57.48348,180.7026,26.678696,0.65434784,127.21217,0.22123857,0.47753882,1.1799922,0.30192545,3.9524941,0.22736259,38.13878,201.25076,0.0038219015,0.20691963,0.05128073,0.003816794,2529.0,3150.0,2574.0,0.6173443,56.745243,64.53681,63.994793,50.34426,186.85281,0.9825175,drive/MyDrive/XData/bf67.png,14,0.0,1.2711438,0.80285716,0.0
71.80529,0.07773589,2531.0,0.9065258,-0.10703531,0.82834476,593.6835,0.72018623,0.5456384,3.1736453,1.3739831,0.29458162,0.3203101,0.28270638,-1.2762604,2.6502435,0.22694513,0.48431888,-0.15179841,593.6835,0.6810446,0.13196625,3.3080049,0.65675324,-0.3852866,0.42112592,0.20885819,0.33694142,0.20885819,0.7392945,0.16523644,0.89557093,0.89557093,0.95822835,0.9303806,-0.098616384,0.36232963,0.20885819,1.8041446,0.5197715,1.3567531,0.33694142,0.69971555,3.6082892,1.1478949,0.15749604,1.8213272,1234.7725,0.48785952,0.45633903,1723.7239,0.15947771,3.4026077,6.9004345,25.131569,2.3426511,0.39934808,0.23870671,0.6741736,0.12983999,292.57877,0.50099105,0.24950448,2.5667808,53.39897,206.32191,15.168237,0.6083048,3.8301654,142.29109,0.24364914,0.23073883,34.61625,0.50705874,1.0670044,0.3670723,292.57877,0.50099105,0.24950448,2.5667808,53.39897,206.32191,15.168237,0.6083048,142.29109,0.24364914,0.50705874,1.0670044,0.3670723,3.8301654,0.23073883,34.61625,92.89514,0.003837433,0.2059193,0.03323765,0.0037914691,2531.0,3010.0,2575.0,0.79424447,56.767677,72.277245,73.1883,44.46909,193.88225,0.9829126,drive/MyDrive/XData/bf60.png,26,0.0,1.6458241,0.84086376,1.0
65.459915,0.075265616,2533.0,0.9359089,-0.5973364,0.8230593,958.031,0.99469936,0.6793197,4.45902,2.7375057,0.45944858,0.080837384,0.020226944,-1.9559758,4.6934814,0.30584112,0.61499584,0.5948211,958.031,0.5036696,0.3716852,2.556455,0.82759804,-0.14084397,0.8095101,0.18089843,0.6346994,0.18089843,0.68203855,0.14817418,0.9095508,0.9095508,0.96382034,0.93970054,-0.31474993,0.68177134,0.18089843,1.5489681,0.35662156,1.6735715,0.6346994,0.45851883,3.0979362,1.492673,0.24760213,2.153631,1320.2246,0.5212099,0.38644725,1275.795,0.2481652,2.6285038,7.136597,19.130674,4.1380773,0.59287405,0.21156293,0.5343686,0.13086152,255.11395,0.50120616,0.2493969,2.426326,55.090374,153.92534,30.38163,0.6434185,4.3487377,85.888016,0.16873874,0.2009475,30.325573,0.41065937,0.9688415,0.27111384,255.11395,0.50120616,0.2493969,2.426326,55.090374,153.92534,30.38163,0.6434185,85.888016,0.16873874,0.41065937,0.9688415,0.27111384,4.3487377,0.2009475,30.325573,183.08794,0.004345126,0.18171568,0.04511649,0.0043431055,2533.0,3100.0,2572.0,0.64402807,56.790104,66.12866,64.964745,49.698154,187.78175,0.9848367,drive/MyDrive/XData/bf49.png,36,0.0,1.3071864,0.81709677,0.0
62.241467,0.07449372,2537.0,0.9448608,-0.57259285,0.7045489,641.53375,0.9811701,0.7804755,2.7473235,1.626929,0.4024487,0.092994176,0.13693036,-1.6368777,3.2638066,0.30099526,0.5028628,-0.31063208,641.53375,0.512995,0.24422309,2.6876514,0.8543082,-0.2583044,0.7920991,0.17433414,0.63922155,0.17433414,0.66752404,0.14394175,0.9128329,0.9128329,0.9651332,0.94188863,-0.32116663,0.68238074,0.17433414,1.5916061,0.37284163,1.6379528,0.63922155,0.50443906,3.1832123,1.4636186,0.24160832,2.1053915,1354.501,0.5338987,0.38308868,1301.4683,0.24350251,2.741821,7.210485,20.432007,3.9051044,0.56454474,0.20943372,0.5318618,0.1288267,247.56212,0.50419986,0.24790008,2.3625255,65.13442,199.80447,31.466904,0.65936863,4.27337,89.07739,0.18142036,0.19353567,38.436466,0.4290431,0.961028,0.2960469,247.56212,0.50419986,0.24790008,2.3625255,65.13442,199.80447,31.466904,0.65936863,89.07739,0.18142036,0.4290431,0.961028,0.2960469,4.27337,0.19353567,38.436466,150.62115,0.004474916,0.17616703,0.04295127,0.0044692736,2537.0,3009.0,2579.0,0.5113947,56.834927,62.241467,61.386204,52.751984,186.1249,0.98371464,drive/MyDrive/XData/bf47.png,17,0.0,1.1636757,0.84313726,0.0
67.41662,0.07525919,2541.0,0.93451405,-1.3907118,-0.0991655,2517.5027,0.40040174,0.57402056,5.179446,0.9771231,0.41131333,-0.8242025,-0.8166912,-3.9020517,4.8791747,0.26218206,0.9953656,-0.5246615,2517.5027,0.8536468,0.31144294,1.2067016,0.53426445,0.3109113,0.223701,0.07589827,0.49333477,0.07589827,0.38755894,0.07013772,0.96205086,0.96205086,0.98482037,0.97470057,-0.24114281,0.42245865,0.07589827,1.0815502,0.7800627,0.71694225,0.49333477,0.8805006,2.1631005,0.64104396,0.074899815,1.0681779,1822.4923,0.7172343,0.2282696,2169.1165,0.07317661,1.2384888,8.077529,9.225108,7.7906337,0.94037783,0.15982334,0.2510604,0.13701408,134.12698,0.5322499,0.23387504,2.1190476,260.7262,269.15475,258.61905,0.7202381,4.3945055,39.698414,0.15753338,0.09917355,159.05258,0.39769387,1.0452588,0.23580265,134.12698,0.5322499,0.23387504,2.1190476,260.7262,269.15475,258.61905,0.7202381,39.698414,0.15753338,0.39769387,1.0452588,0.23580265,4.3945055,0.09917355,159.05258,61.71938,0.010638298,0.07398662,0.0054140897,0.010638298,2541.0,3072.0,2577.0,0.6881201,56.87971,67.77905,66.82289,48.486477,188.36754,0.9860303,drive/MyDrive/XData/bf68.png,7,0.0,1.378176,0.82714844,0.0
69.89278,0.07597697,2542.0,0.92550325,-4.624607,-2.621903,38839.12,-3.2034265e-16,1.0358814,3.512856,-0.8263753,0.6405153,-3.8270626,-4.072137,-5.729547,4.903172,0.45433408,3.9088311,0.93598956,38839.12,1.0,0.6325536,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265e-16,1.0,1.0,2.0,-3.2034265e-16,0.0,0.27781245,2309.7104,0.9086194,0.04569031,2542.0,0.0,1.0,8.760032,8.760032,8.760032,1.0,0.1177769,0.1177769,0.1177769,61.0,1.0,0.0,1.0,1844.459,1844.459,1844.459,1.0,4.489294,3.8852458,0.063692555,0.023996852,107.8925,0.0011669147,0.0011669147,0.0011669147,61.0,1.0,0.0,1.0,1844.459,1844.459,1844.459,1.0,3.8852458,0.063692555,0.0011669147,0.0011669147,0.0011669147,4.489294,0.023996852,107.8925,0.0,1000000.0,0.0,0.0,0.0,2542.0,3294.0,2587.0,0.7137938,56.890903,70.178345,68.04395,47.654987,190.26703,0.98260534,drive/MyDrive/XData/bf53.png,9,0.0,1.4278455,0.7717061,0.0
70.71068,0.07638843,2550.0,0.9190726,-0.60443234,0.5789037,636.05676,0.9951952,0.591668,5.4948797,2.4278662,0.37288305,0.01832723,0.06119416,-2.601312,5.029178,0.2516935,0.4994337,-0.5507294,636.05676,0.5033267,0.24909814,2.5281577,0.77448845,-0.12340292,0.7599416,0.230893,0.5339424,0.230893,0.77956474,0.17758143,0.8845535,0.8845535,0.9538214,0.9230357,-0.21724921,0.5920682,0.230893,1.547868,0.32700127,1.7709461,0.5339424,0.43242157,3.095736,1.5400531,0.24770865,2.284331,1172.6008,0.45984346,0.45078415,1283.4832,0.24833664,2.6223528,6.6988235,17.97294,3.880294,0.5944118,0.24196078,0.5977778,0.15300654,319.70532,0.50110555,0.24944724,2.4294672,38.498432,111.302505,20.297413,0.6426332,4.03893,133.84326,0.20978567,0.25019607,22.5235,0.4625793,1.0533776,0.31487972,319.70532,0.50110555,0.24944724,2.4294672,38.498432,111.302505,20.297413,0.6426332,133.84326,0.20978567,0.4625793,1.0533776,0.31487972,4.03893,0.25019607,22.5235,233.84357,0.0034356413,0.22828743,0.05672788,0.0034334764,2550.0,3392.0,2603.0,0.7106861,56.980354,71.11962,68.05784,47.87932,191.92389,0.9796389,drive/MyDrive/XData/bf50.png,10,0.0,1.4214454,0.7517689,0.0
63.788715,0.074598655,2570.0,0.93745327,-0.7973121,0.42232335,660.2218,0.9981535,0.67757523,3.4729776,1.7774738,0.39199835,-0.1310737,-0.051979315,-2.22022,3.997694,0.28766403,0.50684875,-0.5007156,660.2218,0.50127935,0.23971532,2.331073,0.811377,0.06982531,0.8069267,0.19066614,0.6177476,0.19066614,0.70286286,0.15431257,0.90466696,0.90466696,0.9618668,0.93644464,-0.29632446,0.66825867,0.19066614,1.4754686,0.34689102,1.7007161,0.6177476,0.42919824,2.9509373,1.5100499,0.24939822,2.1887765,1312.8474,0.5108356,0.41263244,1288.288,0.24936032,2.4241245,7.063813,16.978989,4.5850196,0.6439689,0.22118461,0.53162557,0.14357436,270.5453,0.5000837,0.24995814,2.4805915,51.157116,110.8244,36.240295,0.6298521,4.1890135,105.92422,0.19579338,0.21050584,28.590227,0.4501095,1.0428072,0.30193508,270.5453,0.5000837,0.24995814,2.4805915,51.157116,110.8244,36.240295,0.6298521,105.92422,0.19579338,0.4501095,1.0428072,0.30193508,4.1890135,0.21050584,28.590227,285.63303,0.004127321,0.18855092,0.04700976,0.004127967,2570.0,3213.0,2627.0,0.5977551,57.20337,64.327286,63.953316,51.27002,188.85281,0.97830224,drive/MyDrive/XData/bf56.png,1,0.0,1.2473824,0.7998755,0.0
66.70832,0.07486279,2572.0,0.93378234,-0.9392026,1.2022159,1638.2388,0.9477507,0.97337204,3.2132254,2.9542856,0.616355,-0.041924126,-0.22539642,-2.3668149,5.3211007,0.42193624,0.7980923,0.5838019,1638.2388,0.5357771,0.63519365,2.0506177,0.9483482,0.38746172,0.81033236,0.12275807,0.7368785,0.12275807,0.5372372,0.107688524,0.938621,0.938621,0.97544837,0.95908064,-0.44257763,0.75440556,0.12275807,1.3706656,0.42576626,1.4813918,0.7368785,0.5679554,2.741331,1.3586338,0.23327261,1.9078959,1569.3344,0.6101611,0.28613505,1378.0187,0.23211145,2.0987558,7.638414,15.733281,5.6146965,0.72531104,0.17588992,0.39523932,0.12105258,187.54987,0.50552523,0.24723738,2.342318,89.77898,182.90027,66.49865,0.6644205,4.691995,44.42857,0.11975356,0.14424573,41.71783,0.3292059,0.8948547,0.18779372,187.54987,0.50552523,0.24723738,2.342318,89.77898,182.90027,66.49865,0.6644205,44.42857,0.11975356,0.3292059,0.8948547,0.18779372,4.691995,0.14424573,41.71783,808.82874,0.006259659,0.12422481,0.02865295,0.0062992126,2572.0,3276.0,2627.0,0.6558131,57.225624,67.54258,65.92471,49.768097,189.68124,0.9790636,drive/MyDrive/XData/bf57.png,26,0.0,1.3246379,0.7851038,0.0
68.68042,0.076141156,2584.0,0.91596997,-0.34088033,0.9842414,1017.65936,0.85464805,0.7794834,2.8865643,1.6078281,0.43913916,0.32789472,0.36065474,-1.8998471,3.5076752,0.3281739,0.6275596,-0.41242817,1017.65936,0.59731835,0.2863161,3.0969408,0.97240746,-0.52689284,0.66250235,0.13984902,0.65140206,0.13984902,0.5838433,0.12029128,0.93007547,0.93007547,0.9720302,0.9533837,-0.3459322,0.6674567,0.13984902,1.7222885,0.47853303,1.4097849,0.65140206,0.6523639,3.444577,1.269936,0.20058785,1.8528105,1524.5109,0.58998096,0.3476137,1543.4706,0.20134082,3.1617646,7.506966,24.564241,3.2426472,0.4595588,0.19541194,0.55409354,0.10574153,210.02626,0.501256,0.24937202,2.575179,103.16468,367.16467,37.164677,0.6062052,4.4133687,78.09308,0.18637966,0.16215171,65.131996,0.44175312,0.99051046,0.3045638,210.02626,0.501256,0.24937202,2.575179,103.16468,367.16467,37.164677,0.6062052,78.09308,0.18637966,0.44175312,0.99051046,0.3045638,4.4133687,0.16215171,65.131996,77.49367,0.0055537405,0.13936442,0.0281285,0.005540166,2584.0,3082.0,2633.0,0.7352639,57.358967,69.375786,70.35326,47.6841,193.88225,0.98139006,drive/MyDrive/XData/bf60.png,9,0.0,1.475403,0.83841664,0.0
63.694584,0.07365739,2585.0,0.9466737,0.094407424,1.2097476,1781.7179,0.32266593,0.59484804,3.0007606,2.1020195,0.34717408,0.7098795,0.7636115,-0.7978646,2.8998842,0.2601556,0.83021235,-0.42798164,1781.7179,0.8893135,0.1853236,3.8066561,0.36102125,-0.2115959,0.14810592,0.058637083,0.43275386,0.058637083,0.32201073,0.055198777,0.9706814,0.9706814,0.9882726,0.9804543,-0.20565942,0.34386176,0.058637083,1.9453249,0.8414297,0.5489497,0.43275386,0.9160063,3.8906498,0.49031264,0.05168575,0.8609552,1966.289,0.7606534,0.18893947,2298.8755,0.055343244,3.8235977,8.244874,32.2971,2.2318182,0.29410058,0.1498818,0.5160971,0.05832796,107.10526,0.51246536,0.2437673,2.7368422,361.40192,1440.2106,91.69976,0.56578946,4.317896,30.799044,0.14736384,0.08085106,208.42407,0.37917557,0.697722,0.29953897,107.10526,0.51246536,0.2437673,2.7368422,361.40192,1440.2106,91.69976,0.56578946,30.799044,0.14736384,0.37917557,0.697722,0.29953897,4.317896,0.08085106,208.42407,21.515327,0.012743627,0.060712263,0.0033505678,0.0127795525,2585.0,3050.0,2620.0,0.5786155,57.370064,64.195015,63.59801,51.870567,187.53911,0.9866412,drive/MyDrive/XData/bf55.png,3,0.0,1.2260906,0.847541,0.0
67.46851,0.0756937,2587.0,0.92085016,-0.18498364,0.75039643,651.5352,0.7034645,0.46769002,3.4266422,1.7637248,0.29777923,0.3302829,0.36065474,-1.5101054,3.2738302,0.2140558,0.5018463,-0.33942473,651.5352,0.6910179,0.14276293,3.385958,0.78189296,-0.45929852,0.43457094,0.15351051,0.4779277,0.15351051,0.6185561,0.12994504,0.9232447,0.9232447,0.9692979,0.9488298,-0.19737595,0.48460987,0.15351051,1.8209044,0.5760142,1.2223495,0.4779277,0.74414915,3.6418087,1.0688391,0.14702037,1.6411912,1468.7224,0.5677319,0.36904034,1787.6633,0.15449105,3.4271357,7.3904138,26.827213,2.5312138,0.39321607,0.20298071,0.5758708,0.10975819,226.89845,0.5008796,0.2495602,2.437086,92.337746,355.21854,26.61755,0.6407285,4.0535502,92.867546,0.20500563,0.1751063,59.72432,0.46104598,0.844591,0.36515972,226.89845,0.5008796,0.2495602,2.437086,92.337746,355.21854,26.61755,0.6407285,92.867546,0.20500563,0.46104598,0.844591,0.36515972,4.0535502,0.1751063,59.72432,69.43838,0.005045511,0.15322457,0.024096305,0.0049566296,2587.0,3168.0,2641.0,0.70391697,57.392254,68.154236,68.16742,48.418106,192.95332,0.9795532,drive/MyDrive/XData/bf60.png,6,0.0,1.407891,0.81660354,0.0
64.07808,0.07412638,2591.0,0.9395942,-3.080621,-1.8476832,17168.592,-3.2034265e-16,0.6489147,3.830787,-0.42007083,0.39091873,-2.5258253,-2.5614893,-3.7944274,3.3743565,0.28131238,2.5741487,0.731005,17168.592,1.0,0.24644813,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265e-16,1.0,1.0,2.0,-3.2034265e-16,0.0,0.2738874,2358.489,0.91026205,0.04486897,2591.0,0.0,1.0,8.764569,8.764569,8.764569,1.0,0.117650844,0.117650844,0.117650844,61.0,1.0,0.0,1.0,1911.6558,1911.6558,1911.6558,1.0,4.281502,4.2131147,0.069067456,0.023543034,107.4953,0.00083671795,0.00083671795,0.00083671795,61.0,1.0,0.0,1.0,1911.6558,1911.6558,1911.6558,1.0,4.2131147,0.069067456,0.00083671795,0.00083671795,0.00083671795,4.281502,0.023543034,107.4953,0.0,1000000.0,0.0,0.0,0.0,2591.0,3172.0,2638.0,0.53379184,57.436607,64.513565,62.567013,52.90766,189.19595,0.98218346,drive/MyDrive/XData/bf57.png,13,0.0,1.18257,0.8168348,0.0
70.21396,0.07566046,2594.0,0.9200106,-0.2137513,1.3036244,1696.0148,0.73648673,0.63889503,6.286389,3.3800333,0.47591102,0.44546327,0.34528187,-1.731127,5.1111603,0.28287748,0.80859274,1.5661246,1696.0148,0.6712275,0.45538464,3.2994864,0.716073,-0.4173105,0.4466028,0.19557486,0.39090103,0.19557486,0.71298903,0.15732534,0.90221256,0.90221256,0.96088505,0.9348084,-0.13058083,0.41499972,0.19557486,1.7990912,0.5215858,1.3529769,0.39090103,0.70130384,3.5981824,1.157402,0.16054441,1.7990525,1317.5752,0.5079318,0.43248668,1741.1642,0.16438623,3.377795,7.0362372,25.392445,2.4471858,0.40555128,0.22811188,0.6454853,0.12376852,279.01434,0.5000257,0.24998716,2.5107527,72.6129,281.5484,20.379032,0.62231183,3.8738117,132.29033,0.23707943,0.21511179,51.002068,0.4970353,1.055584,0.35739815,279.01434,0.5000257,0.24998716,2.5107527,72.6129,281.5484,20.379032,0.62231183,132.29033,0.23707943,0.4970353,1.055584,0.35739815,3.8738117,0.21511179,51.002068,92.939705,0.0039046684,0.19745852,0.032478005,0.003902439,2594.0,3024.0,2636.0,0.6595655,57.46985,70.21396,66.80491,50.213715,193.39697,0.9840668,drive/MyDrive/XData/bf58.png,15,0.0,1.3304117,0.85780424,0.0
