original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,perimeter_crofton,orientation,solidity,label,cell_id,image,circularity,aspect_ratio,y_pred
-1.768823,-0.06893262,4408.521,0.44763097,0.8499452,8.2045555,4.1807933,0.5885265,-0.8785092,-0.9897066,-2.6895971,6.8703904,0.3752525,1.214664,1.6697576,4408.521,0.8306902,0.7036301,1.1965812,0.5358446,0.3088344,0.21609455,0.067350425,0.52477247,0.067350425,0.35595724,0.06281435,0.9663248,0.9663248,0.9865299,0.97754985,-0.27176574,0.4373718,0.067350425,1.0767522,0.79546314,0.6751009,0.52477247,0.8895726,2.1535044,0.60775054,0.07086124,0.9469343,2227.346,0.7454304,0.20197614,2482.1023,0.08465488,1.2801205,8.188086,9.319612,7.9052043,0.9299699,0.15307526,0.27166072,0.1234289,134.06923,0.51565087,0.24217455,2.7653847,388.08463,395.80383,386.15482,0.55865383,4.086634,43.83077,0.16857988,0.08701473,256.01147,0.39998728,1.4138503,0.14652154,134.06923,0.51565087,0.24217455,2.7653847,388.08463,395.80383,386.15482,0.55865383,43.83077,0.16857988,0.39998728,1.4138503,0.14652154,4.086634,0.08701473,256.01147,72.13284,0.00962891,0.069514,0.006218791,0.009111618,2988.0,3717.0,3031.0,0.35291845,61.68014,65.0,63.798134,59.692986,200.7523,193.00664,-0.16242634,0.98581326,Discocyte,2,RBC_DATASET_202/all-bk/MD-Experiment-0019.png,0.93168557,1.068771,Discocyte
-0.3522477,1.3476428,1970.8585,0.87398106,0.77911645,6.1429276,4.251622,0.55451405,0.40064964,0.21438245,-1.3438505,5.595473,0.3500208,0.85931706,1.5098562,1970.8585,0.5847751,0.5779057,2.9930875,0.825502,-0.4161472,0.62705064,0.21313363,0.49265024,0.21313363,0.74743,0.1677077,0.89343315,0.89343315,0.95737326,0.92895544,-0.19173688,0.53554547,0.21313363,1.6998848,0.41220018,1.5938604,0.49265024,0.593318,3.3997695,1.3807268,0.21004607,2.0828893,1282.5586,0.48053902,0.43083704,1560.7646,0.20761245,3.1176472,6.859123,22.368303,2.9818285,0.47058824,0.2312768,0.6520961,0.12607197,312.7129,0.50437564,0.24781218,2.6403227,47.08871,168.8113,16.658064,0.5899193,4.0543585,123.17097,0.19866285,0.23229674,28.557074,0.4490711,1.0924324,0.28823078,312.7129,0.50437564,0.24781218,2.6403227,47.08871,168.8113,16.658064,0.5899193,123.17097,0.19866285,0.4490711,1.0924324,0.28823078,4.0543585,0.23229674,28.557074,126.89474,0.003525508,0.21254931,0.04387165,0.0035460992,2669.0,3315.0,2717.0,0.63941604,58.294735,67.18631,66.50604,51.133896,192.26703,184.96208,-0.14641254,0.9823335,Discocyte,4,RBC_DATASET_202/all-bk/MD-Experiment-0019.png,0.90729564,1.3006253,Discocyte
-0.564734,1.3476428,3046.502,0.95738596,0.8499452,5.9525604,4.5349374,0.65842384,0.31322607,0.14355369,-3.3978846,7.932822,0.3914312,0.97253525,1.1499236,3046.502,0.5292458,0.8477143,2.7419047,0.8451687,-0.29837942,0.7590059,0.1904762,0.5987788,0.1904762,0.70246655,0.15419501,0.9047619,0.9047619,0.96190476,0.93650794,-0.27992585,0.64562297,0.1904762,1.612381,0.37106395,1.6568543,0.5987788,0.51714283,3.224762,1.4663781,0.23737052,2.1287398,1632.7292,0.5069014,0.37406644,1704.7007,0.2353771,2.8627756,7.047811,20.573425,3.666408,0.5343061,0.20901032,0.5779951,0.11676412,339.25635,0.5055981,0.24720094,2.6587183,57.268257,188.77646,24.391207,0.5853204,4.260562,108.609535,0.16186221,0.2083204,34.225395,0.3845316,1.0210235,0.2254086,339.25635,0.5055981,0.24720094,2.6587183,57.268257,188.77646,24.391207,0.5853204,108.609535,0.16186221,0.3845316,1.0210235,0.2254086,4.260562,0.2083204,34.225395,175.83664,0.003295815,0.18839806,0.04424739,0.0033030554,3221.0,3905.0,3265.0,0.64469993,64.03986,73.76314,73.278854,56.016975,212.26703,203.92328,-0.17597675,0.98652375,Discocyte,14,RBC_DATASET_202/all-bk/MD-Experiment-0019.png,0.8983292,1.3081545,Discocyte
-0.7063915,0.56852627,941.30994,0.9528498,0.5666301,7.42663,3.4725058,0.41236594,-0.10298878,-0.21059015,-1.485508,4.9580135,0.27044803,0.5781626,1.443031,941.30994,0.53232443,0.32366532,1.9879562,0.8273513,0.3311459,0.71588403,0.21058394,0.5454048,0.21058394,0.74259746,0.16623834,0.89470804,0.89470804,0.95788324,0.92980534,-0.23096351,0.59506595,0.21058394,1.364416,0.37052765,1.6740178,0.5454048,0.530292,2.728832,1.4634339,0.23161699,2.1641438,1348.6996,0.47894162,0.41417095,1499.0255,0.23383778,2.118608,6.846591,13.588068,5.1612215,0.720348,0.22608902,0.5414891,0.14723898,327.0582,0.5008548,0.24957259,2.5620215,40.49617,69.5222,33.239662,0.6094946,4.172331,115.030624,0.17615716,0.2318892,21.899342,0.41576642,1.1611836,0.22941212,327.0582,0.5008548,0.24957259,2.5620215,40.49617,69.5222,33.239662,0.6094946,115.030624,0.17615716,0.41576642,1.1611836,0.22941212,4.172331,0.2318892,21.899342,1232.518,0.00342029,0.20765118,0.048577808,0.0034188034,2816.0,3496.0,2874.0,0.7960501,59.878567,77.10383,77.291595,46.77925,206.85281,198.79028,-0.038216002,0.97981906,Discocyte,15,RBC_DATASET_202/all-bk/MD-Experiment-0019.png,0.8270269,1.6522623,Discocyte
-1.6271656,-0.06893262,2577.7485,0.45348015,0.70828766,8.853741,3.8266497,0.5381458,-0.8284405,-0.91887784,-2.6895971,6.516247,0.31739184,1.145352,1.7699696,2577.7485,0.8277821,0.62551767,1.2245961,0.6608951,0.3737015,0.2525449,0.055758208,0.6382897,0.055758208,0.3103712,0.05264923,0.9721209,0.9721209,0.9888484,0.98141396,-0.3828119,0.522619,0.055758208,1.0841584,0.79319924,0.67382526,0.6382897,0.88796246,2.1683168,0.6180671,0.07707578,0.9735746,1493.2076,0.7599021,0.1701517,1626.5918,0.086108945,1.2854962,8.260051,9.718066,7.895547,0.92862594,0.14455754,0.23870511,0.12102064,76.581696,0.500534,0.24973302,2.5490196,404.35947,420.49673,400.32516,0.6127451,4.477815,17.222221,0.11256354,0.0778626,239.4133,0.30690783,1.0586418,0.118974335,76.581696,0.500534,0.24973302,2.5490196,404.35947,420.49673,400.32516,0.6127451,17.222221,0.11256354,0.30690783,1.0586418,0.118974335,4.477815,0.0778626,239.4133,39.071224,0.017910529,0.05682756,0.005017544,0.01746725,1965.0,2346.0,2009.0,0.4417117,50.019154,55.803226,53.786427,48.25487,168.91168,162.81984,1.5215073,0.9780986,Discocyte,21,RBC_DATASET_202/all-bk/MD-Experiment-0019.png,0.86547196,1.114632,Discocyte
-1.3438505,-0.06893262,2532.6228,0.447964,0.5666301,6.176902,2.5517318,0.41829953,-0.77156025,-0.84804904,-2.1937957,4.7455273,0.26238236,0.9635252,1.4376079,2532.6228,0.83052504,0.33307558,1.2374344,0.7232299,0.40591314,0.27002826,0.048387095,0.6960756,0.048387095,0.27950555,0.046045784,0.9758065,0.9758065,0.9903226,0.983871,-0.44871092,0.5642475,0.048387095,1.0872093,0.7947465,0.6625332,0.6960756,0.88859713,2.1744187,0.6141461,0.07960384,0.953663,2112.959,0.7745451,0.1453478,2265.6724,0.08473749,1.2804252,8.32478,9.931452,7.9231124,0.9298937,0.13817611,0.2080075,0.12071827,96.256546,0.50396097,0.24801952,2.366492,468.96335,484.02618,465.19763,0.658377,4.743328,15.691099,0.08215235,0.07001466,264.9672,0.23568113,0.6583228,0.13002071,96.256546,0.50396097,0.24801952,2.366492,468.96335,484.02618,465.19763,0.658377,15.691099,0.08215235,0.23568113,0.6583228,0.13002071,4.743328,0.07001466,264.9672,48.31508,0.014381738,0.050977,0.004193387,0.014814815,2728.0,3224.0,2764.0,0.51672846,58.935535,64.288414,63.815384,54.6355,192.36754,185.05737,-0.027402604,0.9869754,Discocyte,23,RBC_DATASET_202/all-bk/MD-Experiment-0019.png,0.9263832,1.1680205,Discocyte
-0.28141892,4.95991,7640.7856,0.53463864,1.9123768,4.3003464,8.784663,1.518149,1.9754609,1.7726153,-4.6728024,13.457466,0.8871749,2.8960752,0.76594144,7640.7856,0.7860037,4.4848056,3.6151202,0.8479124,-0.48445714,0.34921122,0.0652921,0.6849623,0.0652921,0.34810382,0.06102904,0.96735394,0.96735394,0.9869416,0.97823596,-0.42202172,0.5968879,0.0652921,1.8825887,0.7317193,0.823505,0.6849623,0.84994274,3.7651775,0.75821286,0.10362583,1.2357913,621.0988,0.68177694,0.19360396,716.0494,0.10699814,3.6344676,7.98573,29.799122,2.532382,0.3413831,0.14879863,0.49859738,0.061348945,49.821053,0.5244321,0.23778394,2.831579,167.46317,656.17896,45.28421,0.54210526,4.4847713,7.4210525,0.07811634,0.10428101,75.50515,0.1804702,0.2939071,0.15211096,49.821053,0.5244321,0.23778394,2.831579,167.46317,656.17896,45.28421,0.54210526,7.4210525,0.07811634,0.1804702,0.2939071,0.15211096,4.4847713,0.10428101,75.50515,8.964574,0.034124322,0.06433504,0.0071058036,0.03305785,911.0,1178.0,950.0,0.73104084,34.057617,44.102154,41.88282,28.57806,118.18377,114.72675,0.4074183,0.95894736,Stomatocyte,26,RBC_DATASET_202/all-bk/MD-Experiment-0019.png,0.8196201,1.4655585,Stomatocyte
-0.6355628,0.8518414,1205.484,0.9985454,0.77911645,6.312838,3.7558208,0.48815995,0.08171321,0.0018961476,-1.6271656,5.3829865,0.31683373,0.6688078,1.1412318,1205.484,0.5010079,0.44062686,2.4452472,0.7898098,-0.04617949,0.7878282,0.21102661,0.5774629,0.21102661,0.7434405,0.16649438,0.89448667,0.89448667,0.95779467,0.9296578,-0.25616604,0.63296884,0.21102661,1.5169202,0.3340782,1.7423931,0.5774629,0.41140684,3.0338404,1.5313666,0.2497137,2.2394242,1297.161,0.48132136,0.41390055,1350.2163,0.24949604,2.567347,6.864935,17.63154,4.173284,0.60816324,0.22558236,0.5889713,0.1347351,310.8258,0.5013319,0.24933402,2.5774193,42.85,121.51774,23.183065,0.6056452,4.1692305,114.712906,0.1850208,0.23005566,23.955555,0.4255412,1.1647316,0.24074359,310.8258,0.5013319,0.24933402,2.5774193,42.85,121.51774,23.183065,0.6056452,114.712906,0.1850208,0.4255412,1.1647316,0.24074359,4.1692305,0.23005566,23.955555,248.68346,0.0035438424,0.20940971,0.052213643,0.0035460992,2695.0,3380.0,2746.0,0.6551152,58.577988,68.35203,67.43141,50.946392,194.26703,186.85822,-0.26279432,0.98142755,Discocyte,29,RBC_DATASET_202/all-bk/MD-Experiment-0019.png,0.8973677,1.3235759,Discocyte
-1.1313641,0.14355369,1611.4774,0.59146756,0.6374589,16.532183,5.030739,0.49706975,-0.48139215,-0.6355628,-1.768823,6.7995615,0.2621981,0.9461846,3.117177,1611.4774,0.7552154,0.6635269,1.3432665,0.8400697,0.48462158,0.36562064,0.08022922,0.64010656,0.08022922,0.40298638,0.073792495,0.95988536,0.95988536,0.98395413,0.97325695,-0.36621684,0.57640576,0.08022922,1.1277937,0.7032826,0.9007965,0.64010656,0.8320917,2.2555873,0.82056725,0.11146247,1.260768,1233.37,0.6852056,0.22638889,1359.3878,0.12239228,1.4283333,7.9733334,10.225,7.4104166,0.8929167,0.15851852,0.2939815,0.12465278,97.933334,0.50222224,0.2488889,2.6,196.8923,212.1077,193.08846,0.6,4.3210244,22.753845,0.11668639,0.108333334,111.6852,0.31905308,1.0619495,0.13332899,97.933334,0.50222224,0.2488889,2.6,196.8923,212.1077,193.08846,0.6,22.753845,0.11668639,0.31905308,1.0619495,0.13332899,4.3210244,0.108333334,111.6852,61.84888,0.0141414935,0.078570984,0.009859378,0.013793103,1800.0,2255.0,1841.0,0.7139475,47.873074,57.58472,57.419216,40.204895,161.05382,155.37012,-0.19468077,0.9777295,Discocyte,30,RBC_DATASET_202/all-bk/MD-Experiment-0019.png,0.8720478,1.4281648,Discocyte
-1.4707954,0.8864007,3187.308,0.93730056,1.054535,5.4125986,4.5462575,0.74198276,-0.26146594,-0.29219732,-3.641897,8.188155,0.4696633,1.0601295,0.771331,3187.308,0.5428266,1.05551,1.9361472,0.8522288,0.37613395,0.7059196,0.19805194,0.5618182,0.19805194,0.71801484,0.15882738,0.90097404,0.90097404,0.9603896,0.9339827,-0.24721427,0.607017,0.19805194,1.3450577,0.38918686,1.6293485,0.5618182,0.5559163,2.6901155,1.4312966,0.22599289,2.1049716,1421.2927,0.50116104,0.41114295,1539.4563,0.22858669,2.0610013,7.0042315,13.449577,5.3928947,0.7347497,0.22179125,0.52321345,0.14643571,307.18597,0.501119,0.24944048,2.5709624,61.947796,100.389885,52.337276,0.6072594,4.105329,124.190865,0.2025952,0.21614951,40.54397,0.45032096,1.2446599,0.25173622,307.18597,0.501119,0.24944048,2.5709624,61.947796,100.389885,52.337276,0.6072594,124.190865,0.2025952,0.45032096,1.2446599,0.25173622,4.105329,0.21614951,40.54397,2298.8772,0.0035654502,0.1977923,0.045177307,0.0035682425,2836.0,3392.0,2890.0,0.56761456,60.090824,68.09552,66.44211,54.70142,200.1249,192.4118,-0.12767194,0.9813149,Discocyte,1,RBC_DATASET_202/all-bk/MD-Experiment-0038.png,0.889844,1.2146323,Discocyte
-0.72641766,1.0104636,1873.23,0.96291393,0.8064092,4.6107454,3.2435968,0.56229347,0.16989505,0.142023,-3.2697082,6.5133047,0.37338498,0.76908,-0.09521295,1873.23,0.5254851,0.5626197,2.752421,0.82134604,-0.29909533,0.73231703,0.21078114,0.5530028,0.21078114,0.7429732,0.16635245,0.89460945,0.89460945,0.9578438,0.9297396,-0.23678195,0.6040509,0.21078114,1.6192704,0.36209846,1.6901425,0.5530028,0.5138799,3.238541,1.4793614,0.23577455,2.1767068,1534.9735,0.48467743,0.41793662,1664.2112,0.23725747,2.8386486,6.8901167,20.347963,3.5256553,0.54033786,0.2263446,0.5884644,0.13581465,361.3989,0.5005525,0.24972376,2.4501386,55.657894,170.78394,26.876385,0.63746536,4.0606236,143.64265,0.19895105,0.22797601,36.417156,0.44203454,0.99937767,0.30269876,361.3989,0.5005525,0.24972376,2.4501386,55.657894,170.78394,26.876385,0.63746536,143.64265,0.19895105,0.44203454,0.99937767,0.30269876,4.0606236,0.22797601,36.417156,198.37039,0.0030054753,0.21012066,0.050081026,0.0029917727,3167.0,3933.0,3210.0,0.57308996,63.500786,71.30919,70.3379,57.64138,208.7523,200.59111,-0.09124371,0.98660433,Discocyte,2,RBC_DATASET_202/all-bk/MD-Experiment-0038.png,0.91326195,1.2202675,Discocyte
-1.0986065,2.1890616,7844.259,0.8564219,1.3646924,6.501681,6.965485,1.0474181,0.6262897,0.57624334,-3.76596,10.731445,0.6026115,1.6569936,1.0327353,7844.259,0.5961727,2.353389,3.1125045,1.0377198,-0.5669134,0.69197696,0.109996416,0.7256856,0.109996416,0.49990514,0.0978972,0.9450018,0.9450018,0.9780007,0.9633345,-0.43672585,0.7244897,0.109996416,1.7225009,0.5011161,1.331942,0.7256856,0.6675027,3.4450018,1.2219456,0.20049335,1.732423,1864.713,0.6526822,0.2965382,1703.2653,0.20191367,3.157858,7.79804,25.305565,3.4211586,0.46053553,0.17903395,0.506242,0.09723195,186.6622,0.5004349,0.24978258,2.544236,182.10455,636.8579,68.41622,0.613941,4.4535675,70.08311,0.18789038,0.13055652,123.43635,0.44416255,0.9095705,0.32781056,186.6622,0.5004349,0.24978258,2.544236,182.10455,636.8579,68.41622,0.613941,70.08311,0.18789038,0.44416255,0.9095705,0.32781056,4.4535675,0.13055652,123.43635,68.59311,0.0062955585,0.11119506,0.022544788,0.0062695923,2857.0,3828.0,2927.0,0.6576148,60.312897,72.09022,69.67673,52.491264,204.16652,196.24352,-0.5439,0.9760847,Discocyte,3,RBC_DATASET_202/all-bk/MD-Experiment-0038.png,0.86129326,1.3273966,Stomatocyte
-0.8504806,2.3131247,6565.042,0.80069554,1.3646924,5.216875,6.7173595,0.9748716,0.78882813,0.76233774,-3.3317397,10.049099,0.5908791,1.5814451,0.84787613,6565.042,0.6316578,1.8787186,3.2149277,1.064152,-0.6033705,0.6414675,0.098866746,0.73291326,0.098866746,0.46539292,0.08909211,0.95056665,0.95056665,0.98022664,0.9670444,-0.45105758,0.7180858,0.098866746,1.754787,0.5407407,1.2447337,0.73291326,0.7053537,3.509574,1.145867,0.18508357,1.6415371,1716.1893,0.6537864,0.24416596,1658.1017,0.1841711,3.2697144,7.8449526,26.263239,3.240381,0.43257144,0.16325925,0.49106878,0.081306875,162.39812,0.509085,0.2454575,2.7021945,159.0627,584.1787,52.7837,0.5744514,4.955561,31.420063,0.09849549,0.12152381,91.348885,0.29356378,0.6228887,0.21123254,162.39812,0.509085,0.2454575,2.7021945,159.0627,584.1787,52.7837,0.5744514,31.420063,0.09849549,0.29356378,0.6228887,0.21123254,4.955561,0.12152381,91.348885,50.84676,0.007744631,0.09837845,0.018136468,0.007736944,2625.0,3234.0,2682.0,0.6830316,57.81223,67.41662,67.75097,49.48455,193.78175,186.39813,0.12067713,0.9787472,Discocyte,13,RBC_DATASET_202/all-bk/MD-Experiment-0038.png,0.8784427,1.3691338,Stomatocyte
-1.3467324,1.7672477,1818.748,0.98227215,1.4887553,5.5868726,5.662824,1.0748088,0.03263333,-0.29219732,-4.324243,9.987067,0.6375672,1.5087347,1.2511452,1818.748,0.5122376,2.2752154,2.2175033,0.9346933,0.25820526,0.87793696,0.0978121,0.7995138,0.0978121,0.4620215,0.08824489,0.951094,0.951094,0.9804376,0.96739596,-0.5316751,0.8051044,0.0978121,1.4221364,0.42388058,1.4425341,0.7995138,0.52895755,2.8442729,1.344722,0.24393727,1.8563713,530.8448,0.6643865,0.2727408,409.27786,0.2438812,2.2653317,7.8610764,17.604506,5.425219,0.68366706,0.17195106,0.3982756,0.11536991,49.081635,0.500833,0.24958351,2.4387755,178.11224,352.8163,134.43622,0.6403061,4.3832326,15.816326,0.1613911,0.12265331,111.63984,0.40484998,0.9784506,0.26144984,49.081635,0.500833,0.24958351,2.4387755,178.11224,352.8163,134.43622,0.6403061,15.816326,0.1613911,0.40484998,0.9784506,0.26144984,4.3832326,0.12265331,111.63984,74.72995,0.025216581,0.099265195,0.02411341,0.025316456,799.0,1034.0,825.0,0.8780805,31.89543,47.853943,47.155125,22.564337,117.01219,113.616035,1.5152117,0.9684848,Discocyte,14,RBC_DATASET_202/all-bk/MD-Experiment-0038.png,0.7333215,2.0898075,Discocyte
-1.0986065,0.57624334,1872.0333,0.96532774,0.8684406,6.0718055,2.8093765,0.5761582,-0.2236918,-0.16813438,-4.20018,7.009557,0.36169317,0.8323656,-0.6615667,1872.0333,0.52383983,0.64279443,2.06117,0.7950889,0.26470962,0.7251359,0.22796352,0.5216375,0.22796352,0.77444434,0.17599615,0.8860182,0.8860182,0.9544073,0.9240122,-0.20889165,0.5762346,0.22796352,1.3917173,0.34745413,1.7300295,0.5216375,0.4943009,2.7834346,1.502066,0.23827486,2.2380085,1248.5026,0.46206608,0.44613442,1415.4153,0.23808008,2.1724648,6.7165065,13.946706,4.9089565,0.7068838,0.23992516,0.55796117,0.16041616,335.2985,0.50044554,0.24977723,2.4552238,43.438805,77.9791,34.80373,0.63619405,3.9677901,141.82388,0.21167743,0.24796447,27.175041,0.4612889,1.1510981,0.2888366,335.2985,0.50044554,0.24977723,2.4552238,43.438805,77.9791,34.80373,0.63619405,141.82388,0.21167743,0.4612889,1.1510981,0.2888366,3.9677901,0.24796447,27.175041,882.60516,0.003284755,0.22534175,0.053572424,0.0032894737,2702.0,3430.0,2759.0,0.73076975,58.654015,71.19691,71.14957,48.568405,197.68124,190.0951,0.0814511,0.9793403,Discocyte,16,RBC_DATASET_202/all-bk/MD-Experiment-0038.png,0.868889,1.4649353,Discocyte
-0.9001058,3.7398486,8772.183,0.8908028,2.016023,3.6842563,6.7173595,1.3879898,0.99592936,0.7003063,-5.0065894,11.7239485,0.9125891,2.0823605,0.6056379,8772.183,0.5737599,3.3443496,3.0055895,0.95512885,-0.48787972,0.7054247,0.14583333,0.65736985,0.14583333,0.5993142,0.124565974,0.9270833,0.9270833,0.97083336,0.9513889,-0.34915692,0.68030435,0.14583333,1.6928353,0.449805,1.4690413,0.65736985,0.6199187,3.3856707,1.323208,0.21281452,1.8874575,1126.824,0.5570064,0.28409865,1160.7163,0.21312006,3.0761247,7.369748,23.435986,3.3531883,0.48096886,0.17649806,0.49673203,0.096439555,171.47368,0.50138503,0.24930748,2.5789473,68.371346,225.02046,29.209064,0.6052632,4.547931,34.871346,0.101963,0.16905586,33.3817,0.24730127,0.4735505,0.19073896,171.47368,0.50138503,0.24930748,2.5789473,68.371346,225.02046,29.209064,0.6052632,34.871346,0.101963,0.24730127,0.4735505,0.19073896,4.547931,0.16905586,33.3817,67.800644,0.006852888,0.14426483,0.030867117,0.0068259384,2023.0,2475.0,2062.0,0.6348428,50.75198,60.00833,57.931255,44.760082,169.63962,163.50995,-0.3659218,0.9810863,Discocyte,17,RBC_DATASET_202/all-bk/MD-Experiment-0038.png,0.88338745,1.2942617,Stomatocyte
-1.0227721,0.41967297,1132.3807,0.9133416,0.8359625,3.3731997,1.9276837,0.4633689,-0.27797565,-0.30154955,-2.465217,4.392901,0.33447605,0.64357173,-0.0766676,1132.3807,0.55885434,0.33691412,1.9011606,0.9157011,0.43877718,0.7178681,0.16323474,0.6294763,0.16323474,0.6419922,0.13658915,0.91838264,0.91838264,0.96735305,0.9455884,-0.31620303,0.6621484,0.16323474,1.3275926,0.42285943,1.536377,0.6294763,0.59079,2.6551852,1.3731422,0.22027571,1.9928899,1511.6438,0.55290556,0.37296897,1527.9078,0.22057281,1.9853694,7.3160205,13.759327,5.705194,0.75365764,0.20495,0.45495,0.14245,249.78958,0.5005803,0.24970984,2.4488978,78.46092,118.092186,68.55311,0.63777554,4.349925,91.593185,0.18355349,0.18251646,48.44194,0.435412,1.1154774,0.26539564,249.78958,0.5005803,0.24970984,2.4488978,78.46092,118.092186,68.55311,0.63777554,91.593185,0.18355349,0.435412,1.1154774,0.26539564,4.349925,0.18251646,48.44194,7832.1875,0.004363404,0.16765095,0.036910046,0.004371585,2734.0,3339.0,2784.0,0.56732494,59.000313,66.309875,65.06461,53.580322,194.02438,186.62817,-0.08221932,0.9820402,Discocyte,5,RBC_DATASET_202/all-bk/MD-Experiment-0061.png,0.9126321,1.214338,Discocyte
0.026278857,1.665421,2784.99,0.45855522,0.9179196,3.8920345,3.4356945,0.54148376,0.8233632,0.8130671,-2.1373887,5.573083,0.37113708,1.0799276,-0.059501883,2784.99,0.82524747,0.48831674,3.6904557,0.58464956,-0.3398833,0.24715486,0.07996561,0.51109385,0.07996561,0.40205798,0.07357111,0.9600172,0.9600172,0.9840069,0.9733448,-0.2528755,0.44483808,0.07996561,1.9101461,0.76286864,0.76171434,0.51109385,0.8701634,3.8202922,0.68174875,0.08178011,1.1117264,1678.4254,0.7028582,0.23156542,1970.6909,0.08737627,3.709799,8.028476,30.775963,2.3416038,0.32255024,0.16043179,0.51714593,0.071253255,124.65323,0.502634,0.248683,2.608871,254.01613,1007.2944,65.69657,0.59778225,4.4548163,33.314518,0.13433273,0.1038526,161.29787,0.36674234,0.5695383,0.31604335,124.65323,0.502634,0.248683,2.608871,254.01613,1007.2944,65.69657,0.59778225,33.314518,0.13433273,0.36674234,0.5695383,0.31604335,4.4548163,0.1038526,161.29787,27.677076,0.010565857,0.07926673,0.0074277143,0.009852217,2388.0,2914.0,2426.0,0.65547454,55.140694,64.84597,63.494995,47.952515,182.36754,175.57678,-0.103283465,0.9843364,Discocyte,8,RBC_DATASET_202/all-bk/MD-Experiment-0061.png,0.90229625,1.3241223,Discocyte
