original_shape2D_MaximumDiameter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,solidity,image,cell_id,label,aspect_ratio,extent,y_pred
75.61085,0.063750386,3539.0,0.9347867,-0.38549757,0.7442783,1142.6056,0.84165514,0.5272288,5.589292,3.0038302,0.3677792,0.26678655,0.29236796,-1.5152735,4.5191035,0.24154893,0.5682087,0.30582905,1142.6056,0.60567784,0.2516861,3.103866,0.91286093,-0.49588317,0.6244518,0.1658973,0.5801924,0.1658973,0.6482329,0.13837537,0.9170514,0.9170514,0.96682054,0.9447009,-0.27220917,0.60666656,0.1658973,1.7289382,0.46645007,1.4565002,0.5801924,0.6459896,3.4578764,1.2906028,0.19758728,1.9037193,1953.5103,0.551995,0.3739469,2143.494,0.19716108,3.1896017,7.3108225,24.265612,3.072125,0.4525996,0.20531538,0.5798562,0.111680165,325.23456,0.5019052,0.2490474,2.5925925,77.78241,275.14816,28.440971,0.6018519,4.225795,125.015434,0.19292505,0.18310258,47.955303,0.44422066,0.97387284,0.31180763,325.23456,0.5019052,0.2490474,2.5925925,77.78241,275.14816,28.440971,0.6018519,125.015434,0.19292505,0.44422066,0.97387284,0.31180763,4.225795,0.18310258,47.955303,124.377556,0.0033792977,0.16723338,0.032869466,0.0033898305,3539.0,4380.0,3590.0,0.5946966,67.12671,76.2168,74.90842,60.22264,222.7523,0.9857939,drive/MyDrive/XData/bf48.png,11,0.0,1.2438581,0.80799085,0.0
90.80198,0.06690807,3590.0,0.88431996,0.06597804,1.2012151,2349.209,0.44100934,0.56761855,4.921104,2.6912138,0.36451015,0.64816254,0.7045489,-1.494973,4.186187,0.2512039,0.8089349,-0.30877164,2349.209,0.8339653,0.23426102,3.7056808,0.620181,-0.3555212,0.24906428,0.06794176,0.5713535,0.06794176,0.35819533,0.06332568,0.9660291,0.9660291,0.98641163,0.97735274,-0.31113273,0.48237634,0.06794176,1.9132172,0.7781713,0.71884763,0.5713535,0.87924635,3.8264344,0.6509059,0.07925151,1.0553309,2669.7058,0.7436507,0.21958551,2993.9353,0.08301736,3.7259052,8.166017,31.255154,2.3937325,0.31852368,0.15804705,0.5266636,0.06589291,164.84,0.5072,0.2464,2.68,340.85538,1350.6277,88.41231,0.58,4.541215,56.526154,0.17392662,0.09052925,218.83788,0.42796698,0.8836485,0.3140466,164.84,0.5072,0.2464,2.68,340.85538,1350.6277,88.41231,0.58,56.526154,0.17392662,0.42796698,0.8836485,0.3140466,4.541215,0.09052925,218.83788,36.765816,0.007879685,0.07070119,0.005850527,0.007905139,3590.0,4611.0,3664.0,0.82733047,67.60865,91.09336,90.69318,50.943768,237.33809,0.9798035,drive/MyDrive/XData/bf47.png,12,1.0,1.7802606,0.778573,1.0
75.28612,0.06253533,3621.0,0.9420961,-0.5416248,0.5897683,973.87317,0.975532,0.5989728,12.867625,1.2552936,0.37078926,0.05595117,0.123900555,-4.4016714,5.6569653,0.25079593,0.5186053,-1.9444075,973.87317,0.5168638,0.26582092,2.6877115,0.8239484,-0.25418952,0.76181096,0.20124014,0.582078,0.20124014,0.7244014,0.16074254,0.8993799,0.8993799,0.95975196,0.93292,-0.26270267,0.63268715,0.20124014,1.5961105,0.3577319,1.6907037,0.582078,0.49549043,3.192221,1.4894636,0.24076277,2.1765418,1820.1969,0.502678,0.42689958,1871.564,0.24156809,2.7754765,7.007733,20.024303,3.75359,0.5561309,0.22684035,0.5820829,0.13802971,393.6836,0.5002333,0.24988335,2.4675984,53.889454,159.0343,27.603241,0.6331004,4.1235013,168.19441,0.2137159,0.21734327,32.7201,0.47255746,1.0696887,0.32327464,393.6836,0.5002333,0.24988335,2.4675984,53.889454,159.0343,27.603241,0.6331004,168.19441,0.2137159,0.47255746,1.0696887,0.32327464,4.1235013,0.21734327,32.7201,234.45763,0.0027500277,0.20084657,0.048567127,0.0027472528,3621.0,4453.0,3691.0,0.5473181,67.89993,75.96052,74.29788,62.181732,223.58073,0.98103493,drive/MyDrive/XData/bf46.png,5,0.0,1.1948507,0.81315964,0.0
75.96052,0.06247281,3634.0,0.9413504,-1.0683422,0.89662606,2339.284,0.9776504,0.8130903,4.00378,2.6583216,0.59848213,0.014286576,0.08353574,-3.236583,5.8949046,0.38177922,0.80232257,-0.71017253,2339.284,0.5154114,0.64351743,2.7243607,0.8864746,-0.29306525,0.80757505,0.15228997,0.6826846,0.15228997,0.6155414,0.12909773,0.923855,0.923855,0.969542,0.9492367,-0.3714675,0.7168475,0.15228997,1.6001686,0.39096975,1.5810639,0.6826846,0.5240236,3.2003372,1.4287739,0.23996626,2.0190694,2075.0518,0.5710104,0.3447908,1873.005,0.24229431,2.7633462,7.4226747,21.202532,3.9777105,0.55916345,0.19510181,0.49807376,0.11935883,313.05835,0.50738794,0.24630605,2.317666,85.6953,283.51053,36.24149,0.6705835,4.437799,98.520256,0.15967627,0.16978537,51.00568,0.40092513,0.8921286,0.27812427,313.05835,0.50738794,0.24630605,2.317666,85.6953,283.51053,36.24149,0.6705835,98.520256,0.15967627,0.40092513,0.8921286,0.27812427,4.437799,0.16978537,51.00568,179.53299,0.003648415,0.15084845,0.036637515,0.0036396724,3634.0,4425.0,3682.0,0.61681956,68.021706,76.687675,76.75054,60.410706,224.16652,0.9869636,drive/MyDrive/XData/bf56.png,11,0.0,1.2704792,0.8212429,0.0
75.0,0.06267229,3645.0,0.936937,-0.7978646,1.3584595,3176.7444,0.82687056,1.040984,3.2308269,2.9942915,0.6521214,0.4266329,0.54054344,-2.4336967,5.4279885,0.45033634,0.9335603,-0.4842401,3176.7444,0.615121,0.68951917,3.2100253,1.0646594,-0.6028845,0.6448077,0.09885186,0.73414755,0.09885186,0.46534547,0.08908017,0.95057404,0.95057404,0.9802296,0.96704936,-0.4524535,0.7196441,0.09885186,1.7531503,0.53909004,1.2477041,0.73414755,0.70372444,3.5063007,1.1488522,0.18591489,1.5960022,2427.2803,0.66592056,0.24250022,2242.116,0.1924395,3.219753,7.8916326,26.44225,3.253978,0.44506174,0.16293249,0.47829598,0.084091604,217.57611,0.5095459,0.24522704,2.29274,209.53395,781.6628,66.501755,0.676815,4.6038895,52.334896,0.12256416,0.117146775,136.66554,0.32879916,0.7440921,0.22497591,217.57611,0.5095459,0.24522704,2.29274,209.53395,781.6628,66.501755,0.676815,52.334896,0.12256416,0.32879916,0.7440921,0.22497591,4.6038895,0.117146775,136.66554,74.24039,0.0055215103,0.09937442,0.019085564,0.0055325036,3645.0,4514.0,3710.0,0.5766556,68.12458,75.690155,75.415634,61.61362,225.58073,0.9824798,drive/MyDrive/XData/bf55.png,10,0.0,1.2240092,0.80748785,0.0
77.7946,0.06266548,3647.0,0.9367818,-0.60113895,0.39095867,798.40955,0.9958947,0.45789123,6.974416,1.9172628,0.32494214,-0.10489135,-0.066932544,-2.9669104,4.884173,0.20792371,0.4678913,-1.1128993,798.40955,0.5028429,0.20792009,2.268197,0.70677197,0.06287024,0.70284903,0.29395297,0.4102079,0.29395297,0.873773,0.20754462,0.8530235,0.8530235,0.94120944,0.9020157,-0.12517054,0.47012216,0.29395297,1.4717245,0.2940544,1.8705021,0.4102079,0.381299,2.943449,1.5765492,0.2492005,2.4042249,1484.9325,0.4071655,0.5022958,1833.8682,0.24857855,2.3868933,6.181245,14.741158,4.041267,0.6532767,0.2780672,0.67601985,0.17857905,564.86847,0.5021053,0.24894735,2.4026666,22.804445,57.897778,14.031111,0.64933336,3.7695994,268.4631,0.23863387,0.30847272,12.295321,0.4950571,1.2373918,0.30947343,564.86847,0.5021053,0.24894735,2.4026666,22.804445,57.897778,14.031111,0.64933336,268.4631,0.23863387,0.4950571,1.2373918,0.30947343,3.7695994,0.30847272,12.295321,683.5958,0.0018905116,0.29007807,0.07207891,0.0018912529,3647.0,4350.0,3701.0,0.63701344,68.143265,77.88453,77.67728,59.877735,225.68124,0.9854093,drive/MyDrive/XData/bf54.png,3,0.0,1.2972647,0.8383908,0.0
77.820305,0.06223987,3744.0,0.9308878,-0.705132,0.6658553,1013.8481,0.9941825,0.7616596,2.5589268,1.8845106,0.42521665,0.03524832,0.056527592,-1.4667916,3.3513024,0.32247686,0.5203775,-0.12484685,1013.8481,0.50402695,0.26955032,2.5327153,0.8317605,-0.11699313,0.8194098,0.17420937,0.6493438,0.17420937,0.6672441,0.14386047,0.9128953,0.9128953,0.9651581,0.94193023,-0.3306466,0.694436,0.17420937,1.53994,0.35932994,1.6616615,0.6493438,0.45283532,3.07988,1.4874521,0.2484048,2.1275113,2019.7313,0.53945816,0.38510135,1887.0769,0.24798653,2.6346154,7.2393165,19.117521,4.269765,0.59134614,0.20969848,0.537868,0.1276561,358.793,0.5018084,0.2490958,2.5902097,80.45874,202.28812,50.0014,0.60244757,4.264423,139.46992,0.19506285,0.19097222,53.039238,0.4477962,1.073652,0.29133224,358.793,0.5018084,0.2490958,2.5902097,80.45874,202.28812,50.0014,0.60244757,139.46992,0.19506285,0.4477962,1.073652,0.29133224,4.264423,0.19097222,53.039238,261.53284,0.0030125426,0.17732131,0.043881163,0.003018868,3744.0,4636.0,3806.0,0.61616486,69.043526,78.18568,77.83699,61.305756,230.16652,0.98370993,drive/MyDrive/XData/bf52.png,4,0.0,1.2696522,0.80759275,0.0
83.00603,0.06285906,3746.0,0.9214721,-3.088779,-0.85264635,19835.934,0.017182667,1.1180663,2.9658623,0.1855581,0.6903865,-2.1275797,-2.2901602,-4.8457403,5.0312986,0.50484765,2.3011367,-0.096269414,19835.934,0.99680173,0.76863503,1.00191,0.0018954091,0.0018990291,0.0019063111,0.0019099591,-0.0009558924,0.0019099591,0.02000407,0.0019063111,0.999045,0.999045,0.999618,0.99936336,-0.00012018751,0.001622944,0.0019099591,1.000955,0.99618554,0.021914028,0.0009558924,0.99809,2.00191,0.02000407,0.00095406757,0.2775994,3422.6433,0.9136795,0.048513323,3734.0193,0.001599143,1.0048051,8.76882,8.773625,8.767619,0.9987987,0.11877855,0.123583674,0.11757727,76.818184,0.87293386,0.06353306,1.2045455,2060.0908,2060.2954,2060.0398,0.9488636,4.034041,10.113636,0.11492769,0.023491725,248.0408,0.08021829,0.28476375,0.029081928,76.818184,0.87293386,0.06353306,1.2045455,2060.0908,2060.2954,2060.0398,0.9488636,10.113636,0.11492769,0.08021829,0.28476375,0.029081928,4.034041,0.023491725,248.0408,2.011266,0.24979995,0.0021373217,4.268935e-06,0.2,3746.0,4374.0,3801.0,0.73948103,69.061966,83.52245,84.409744,56.822735,232.61017,0.98553014,drive/MyDrive/XData/bf58.png,17,0.0,1.4854926,0.85642433,0.0
82.07923,0.061901603,3770.0,0.93274117,-0.025322404,1.3628129,2368.0984,0.6108351,0.69406766,3.4327085,2.7509482,0.3810658,0.62170696,0.6687452,-1.0664239,3.817372,0.31677368,0.7925546,-0.0072767185,2368.0984,0.7444433,0.24162324,3.4597888,0.4362449,-0.27557248,0.29627922,0.20308693,0.1866212,0.20308693,0.7280591,0.16184263,0.8984565,0.8984565,0.9593826,0.9323044,-0.035197712,0.20341666,0.20308693,1.8537774,0.5884743,1.1794827,0.1866212,0.752234,3.7075548,0.9763957,0.12484154,1.5965593,1915.0059,0.5079591,0.4584472,2806.5513,0.12777835,3.5488064,7.0185676,26.72228,2.0926392,0.36279842,0.23688476,0.65876806,0.13141394,413.81982,0.5003867,0.24980663,2.541717,64.29746,252.86215,17.156288,0.61457074,3.6829877,218.61305,0.2643447,0.21936339,43.51621,0.53233063,0.94847274,0.42829508,413.81982,0.5003867,0.24980663,2.541717,64.29746,252.86215,17.156288,0.61457074,218.61305,0.2643447,0.53233063,0.94847274,0.42829508,3.6829877,0.21936339,43.51621,122.99071,0.0026248263,0.20211013,0.02597934,0.002609263,3770.0,4543.0,3829.0,0.65841955,69.28285,82.28001,80.013596,60.222324,230.50967,0.9845913,drive/MyDrive/XData/bf62.png,4,0.0,1.3286369,0.8298481,0.0
79.630394,0.061353367,3806.0,0.9366141,-0.6248124,1.2429838,2148.2466,0.98700863,0.74711853,3.891168,3.1107802,0.54283875,0.21549962,0.12230611,-1.7454902,4.8562703,0.36583132,0.7512901,0.7546838,2148.2466,0.50897783,0.5179967,2.5382345,0.701269,-0.1340419,0.6831183,0.30104643,0.38821942,0.30104643,0.8825663,0.21041748,0.8494768,0.8494768,0.9397907,0.89965117,-0.11224519,0.44611654,0.30104643,1.5629193,0.2975002,1.8661342,0.38821942,0.41239604,3.1258385,1.5650877,0.24604116,2.4026475,1529.9852,0.40199298,0.51026714,1937.1697,0.24551107,2.7009983,6.121913,16.914347,3.4238045,0.5747504,0.28354353,0.7241198,0.17339946,601.1998,0.5005827,0.24970865,2.5512073,21.485428,58.964195,12.115737,0.6121982,3.7070336,295.20984,0.24580336,0.31555438,11.442704,0.5038764,1.2067533,0.32815713,601.1998,0.5005827,0.24970865,2.5512073,21.485428,58.964195,12.115737,0.6121982,295.20984,0.24580336,0.5038764,1.2067533,0.32815713,3.7070336,0.31555438,11.442704,407.7395,0.0017493237,0.30039385,0.07376298,0.0017490162,3806.0,4740.0,3859.0,0.6458589,69.612854,80.23092,79.6893,60.83934,230.65181,0.9862659,drive/MyDrive/XData/bf65.png,9,0.0,1.3098317,0.8029536,0.0
83.02409,0.062128477,3819.0,0.92335314,-0.32430223,0.9705191,1742.7126,0.87555146,0.68549365,5.7761602,2.4938383,0.44889915,0.28528476,0.28502548,-2.761613,5.255451,0.29332557,0.67551976,-0.5897383,1742.7126,0.5837507,0.37493956,3.0321114,0.87092936,-0.45291305,0.6365928,0.1889216,0.5422936,0.1889216,0.69921005,0.15323022,0.9055392,0.9055392,0.96221566,0.93702614,-0.23451062,0.57888985,0.1889216,1.7088574,0.4340126,1.5363159,0.5422936,0.6143966,3.4177148,1.3473943,0.2063786,2.0015523,1977.896,0.5179094,0.41152832,2229.344,0.20812464,3.1139042,7.105787,23.233831,3.0737758,0.47152397,0.22011289,0.6040703,0.124123536,394.00253,0.5000032,0.24999839,2.503807,68.71447,246.81473,24.189404,0.62404823,4.074151,168.22081,0.2134782,0.20633674,45.22642,0.46926537,1.0449852,0.3253354,394.00253,0.5000032,0.24999839,2.503807,68.71447,246.81473,24.189404,0.62404823,168.22081,0.2134782,0.46926537,1.0449852,0.3253354,4.074151,0.20633674,45.22642,162.22073,0.0027670425,0.18926248,0.039646678,0.0027491408,3819.0,4756.0,3890.0,0.70744514,69.73164,83.360664,83.129295,58.753147,234.40916,0.98174804,drive/MyDrive/XData/bf52.png,2,0.0,1.4148909,0.8029857,0.0
76.6942,0.060504764,3836.0,0.9460288,-0.7466755,0.80363464,1795.0034,0.96529573,0.7046864,4.1798882,2.9881625,0.50499064,0.09953609,0.16941687,-2.1560483,5.144211,0.3293166,0.68405867,-0.03179076,1795.0034,0.52386165,0.45802882,2.7317915,0.8911573,-0.2999688,0.8085611,0.14965443,0.6876393,0.14965443,0.6089749,0.12725799,0.9251728,0.9251728,0.9700691,0.9501152,-0.3775722,0.7205281,0.14965443,1.6022062,0.39363426,1.5731796,0.6876393,0.52737904,3.2044125,1.4235251,0.23955388,2.0123105,2220.8494,0.5789493,0.34329593,2009.5333,0.23806916,2.827685,7.460897,21.315172,3.997328,0.5430787,0.19435754,0.52477986,0.111751966,322.23706,0.50586665,0.24706668,2.6624804,90.23862,251.47096,49.930534,0.5843799,4.4779553,109.34537,0.17165679,0.16605839,53.9744,0.41852394,1.0023603,0.27256486,322.23706,0.50586665,0.24706668,2.6624804,90.23862,251.47096,49.930534,0.5843799,109.34537,0.17165679,0.41852394,1.0023603,0.27256486,4.4779553,0.16605839,53.9744,172.37881,0.0035044588,0.14877516,0.03534421,0.0035118526,3836.0,4736.0,3897.0,0.51644593,69.88667,77.25283,75.55673,64.70072,229.2376,0.9843469,drive/MyDrive/XData/bf61.png,11,0.0,1.167788,0.8099662,0.0
78.29432,0.06029414,3902.0,0.9412696,-0.61474526,0.29373533,911.99554,0.86384547,0.38934883,9.165195,1.5266733,0.30475256,-0.19132093,-0.16050497,-3.080621,4.6072946,0.19031297,0.48345128,-1.3030641,911.99554,0.59136665,0.19712146,1.7706374,0.8507672,0.44168895,0.62501025,0.1985371,0.51784897,0.1985371,0.7189926,0.15912011,0.90073144,0.90073144,0.9602926,0.93382096,-0.21342191,0.5566074,0.1985371,1.2899686,0.4291062,1.551966,0.51784897,0.6107628,2.5799372,1.3534288,0.20588683,2.0183315,1991.2998,0.510328,0.43233594,2307.5125,0.20431669,1.8587904,7.0502305,12.174526,5.769157,0.7853024,0.22780341,0.519107,0.1549775,419.15826,0.50258785,0.24870607,2.3920863,59.645084,99.66307,49.640587,0.65197843,4.032895,187.46043,0.2247727,0.21373655,37.755253,0.48751312,1.4225214,0.25376108,419.15826,0.50258785,0.24870607,2.3920863,59.645084,99.66307,49.640587,0.65197843,187.46043,0.2247727,0.48751312,1.4225214,0.25376108,4.032895,0.21373655,37.755253,1355.6329,0.0026119421,0.19623622,0.040083144,0.0026126713,3902.0,4810.0,3969.0,0.5467384,70.48532,78.77182,77.09875,64.555046,232.40916,0.9831192,drive/MyDrive/XData/bf57.png,3,0.0,1.1943101,0.8112266,0.0
84.77028,0.06056962,4022.0,0.92290294,-3.458814,-1.198312,26623.86,0.003335707,1.3251218,2.468597,0.28270638,0.7123689,-2.4216669,-2.523434,-4.628039,4.910745,0.53198254,2.57285,0.23053259,26623.86,0.99950284,0.755087,1.0005076,0.0005065843,0.00050684146,0.00050735654,0.0005076142,-0.00025387155,0.0005076142,0.0062874663,0.00050735654,0.9997462,0.9997462,0.9998985,0.9998308,-2.7360358e-05,0.00043118253,0.0005076142,1.0002538,0.9989852,0.0067950804,0.00025387155,0.9994924,2.0005076,0.0062874663,0.00025374268,0.2524791,3703.5396,0.92082036,0.04102004,4020.0005,0.0002485707,1.0007459,8.792143,8.792889,8.791957,0.9998135,0.11721642,0.117962316,0.11702995,82.02381,0.9764739,0.011763038,1.0357143,2489.3096,2489.3452,2489.3005,0.9910714,4.4807887,6.285714,0.07482993,0.020885132,196.72392,0.025700206,0.06141449,0.016771635,82.02381,0.9764739,0.011763038,1.0357143,2489.3096,2489.3452,2489.3005,0.9910714,6.285714,0.07482993,0.025700206,0.06141449,0.016771635,4.4807887,0.020885132,196.72392,0.50037324,1.0,0.000497265,1.2360552e-07,1.0,4022.0,4920.0,4092.0,0.70208085,71.56095,85.07056,84.90972,60.463978,240.7523,0.98289347,drive/MyDrive/XData/bf60.png,22,0.0,1.4043026,0.81747967,0.0
81.25269,0.059016764,4122.0,0.93562514,-0.18350606,1.0864902,2088.7385,0.6769037,0.63854563,7.8007865,4.144414,0.42205274,0.40224913,0.38409004,-2.808638,6.953052,0.27394402,0.7118493,-0.6120216,2088.7385,0.7066549,0.34492502,3.3940144,0.7860133,-0.46181166,0.43247703,0.15013604,0.48461148,0.15013604,0.6101806,0.1275952,0.924932,0.924932,0.9699728,0.9499546,-0.20321138,0.48931715,0.15013604,1.8230275,0.58109826,1.2099738,0.48461148,0.74795943,3.646055,1.0598378,0.14565326,1.611843,2378.7065,0.5770758,0.3404494,2912.8315,0.14667253,3.4643376,7.4541483,27.116447,2.5385735,0.38391557,0.19351448,0.5765405,0.097757965,344.0525,0.5015342,0.24923289,2.5830903,114.53353,444.69095,31.99417,0.6042274,4.2811007,121.8863,0.17767681,0.16642407,78.4285,0.41965404,0.85587645,0.3105984,344.0525,0.5015342,0.24923289,2.5830903,114.53353,444.69095,31.99417,0.6042274,121.8863,0.17767681,0.41965404,0.85587645,0.3105984,4.2811007,0.16642407,78.4285,107.03893,0.0031899728,0.15210204,0.022114744,0.003218021,4122.0,5056.0,4187.0,0.5917197,72.44511,81.7435,80.785904,65.12506,240.40916,0.98447573,drive/MyDrive/XData/bf51.png,6,0.0,1.2404735,0.815269,0.0
80.9506,0.059084456,4133.0,0.93330854,-0.75110215,0.95168614,2110.8198,0.9967103,0.8513941,3.9914196,3.718717,0.5412774,0.09174304,0.029342484,-2.4538903,6.1726074,0.36180374,0.71464914,0.2987469,2110.8198,0.5022785,0.50230664,2.5142999,0.837516,-0.09708163,0.8290968,0.16666667,0.66524845,0.16666667,0.65002245,0.1388889,0.9166667,0.9166667,0.96666664,0.9444444,-0.34859824,0.70778364,0.16666667,1.5325444,0.3632294,1.6463515,0.66524845,0.44921103,3.0650887,1.4796848,0.24894087,2.1024702,2295.3567,0.555373,0.37823308,2075.917,0.24886075,2.6012583,7.3247037,19.183886,4.359908,0.59968543,0.20652203,0.53372586,0.12472108,376.6494,0.5001984,0.24990079,2.5298805,90.04648,253.86322,49.092297,0.61752987,4.332878,150.46349,0.1998187,0.18219212,59.920525,0.45625243,1.1777272,0.27588373,376.6494,0.5001984,0.24990079,2.5298805,90.04648,253.86322,49.092297,0.61752987,150.46349,0.1998187,0.45625243,1.1777272,0.27588373,4.332878,0.18219212,59.920525,283.21237,0.0029362754,0.16480403,0.041005123,0.0029368575,4133.0,5005.0,4197.0,0.57837933,72.5417,81.3019,80.43103,65.61306,241.33809,0.984751,drive/MyDrive/XData/bf51.png,3,0.0,1.2258388,0.82577425,0.0
82.565125,0.058480643,4204.0,0.9349476,-0.65267366,0.43860307,945.4521,0.91963786,0.5456384,3.476084,1.6857765,0.35652682,-0.13766582,-0.18498364,-2.0557437,3.7415202,0.24732465,0.47422934,0.3572178,945.4521,0.55466056,0.20594159,1.9148678,0.88842773,0.4127919,0.7127703,0.17778316,0.60073555,0.17778316,0.6752033,0.14617631,0.91110843,0.91110843,0.9644434,0.9407389,-0.28566214,0.63926226,0.17778316,1.3345865,0.40854695,1.5764089,0.60073555,0.57652193,2.669173,1.3986257,0.22263837,2.0368829,2269.1494,0.5397596,0.4028441,2331.793,0.2226697,2.0040438,7.2293053,13.752378,5.598537,0.74898905,0.21548261,0.4962866,0.14528161,407.41522,0.5005101,0.24974494,2.4520884,94.552826,165.50983,76.813576,0.6369779,4.1067634,185.19902,0.22751722,0.19362512,67.87953,0.4875199,1.3372283,0.27509278,407.41522,0.5005101,0.24974494,2.4520884,94.552826,165.50983,76.813576,0.6369779,185.19902,0.22751722,0.4875199,1.3372283,0.27509278,4.1067634,0.19362512,67.87953,46017.9,0.002686934,0.17705585,0.039486267,0.0026827632,4204.0,5103.0,4270.0,0.63087183,73.16214,82.96987,83.16949,64.53013,242.99495,0.9845433,drive/MyDrive/XData/bf60.png,15,0.0,1.2888473,0.8238291,0.0
49.335587,0.13295773,969.0,0.8567252,-2.1082375,2.4121745,3088.625,0.9410957,2.5830927,2.27468,4.1342363,1.4352895,0.50943553,0.7618654,-3.686794,7.82103,1.1025189,1.7853391,-0.45473674,3088.625,0.54027057,2.927911,2.9208243,1.0289044,-0.47969374,0.8187673,0.08568329,0.81052965,0.08568329,0.42189467,0.07834167,0.9571583,0.9571583,0.98286337,0.9714389,-0.5536549,0.8018072,0.08568329,1.6545553,0.469433,1.3450053,0.81052965,0.61171365,3.3091106,1.2593219,0.22611265,1.8211439,615.65015,0.6353459,0.2564132,523.5222,0.22986472,2.9256966,7.763674,23.34262,3.868937,0.51857585,0.16678134,0.4438711,0.097508885,63.396824,0.5031494,0.24842529,2.3809524,105.89683,342.70636,46.694443,0.6547619,4.669159,12.5079365,0.09926934,0.13003096,46.753403,0.28193942,0.47577068,0.2334816,63.396824,0.5031494,0.24842529,2.3809524,105.89683,342.70636,46.694443,0.6547619,12.5079365,0.09926934,0.28193942,0.47577068,0.2334816,4.669159,0.13003096,46.753403,23.962933,0.022540389,0.09156823,0.021586882,0.021978023,969.0,1175.0,999.0,0.86876243,35.12505,49.648766,50.6163,25.066664,125.941124,0.96997,drive/MyDrive/XData/bf68.png,12,0.0,2.0192673,0.82468086,0.0
